iter	Logloss	Logloss
0	0.6848384748	0.6934772918
1	0.6848363242	0.6727501259
2	0.6851050089	0.6735884346
3	0.685632251	0.6729847733
4	0.669983619	0.6496912532
5	0.6707437458	0.6506919095
6	0.6630241996	0.639800378
7	0.6638782761	0.6393747483
8	0.6494764627	0.6179513844
9	0.6505247294	0.5974593364
10	0.6367496145	0.5987968108
11	0.6297814837	0.6000845634
12	0.630883285	0.6021360574
13	0.6321627265	0.6045862218
14	0.6194416578	0.5862791396
15	0.620865644	0.5862889844
16	0.620865644	0.5890446911
17	0.6086731984	0.5921332358
18	0.5968211305	0.5777682426
19	0.5852985987	0.5789105424
20	0.5852985987	0.5625870122
21	0.5740950994	0.565886448
22	0.5755685497	0.5680530122
23	0.5697367888	0.5717689645
24	0.5641308257	0.5731309576
25	0.5587430847	0.5581103516
26	0.5535662288	0.5456899149
27	0.5547848245	0.5316713905
28	0.5449934388	0.5353934903
29	0.5463038437	0.5393063396
30	0.5414444387	0.5261572879
31	0.536768331	0.5151922701
32	0.5380163675	0.5190736773
33	0.5393627137	0.5231096324
34	0.5305157801	0.521627004
35	0.5261121439	0.5241739337
36	0.521868454	0.515411783
37	0.5231299712	0.5039762018
38	0.5244754986	0.5080022542
39	0.5163502521	0.5040744251
40	0.5123425784	0.5064567403
41	0.5045503295	0.5104487269
42	0.5007721475	0.5105046974
43	0.5020125005	0.5000508864
44	0.5033229251	0.4939649719
45	0.4960074211	0.4840241556
46	0.4888576197	0.4755584765
47	0.4853574317	0.4778320841
48	0.4819737881	0.4710437807
49	0.4787032083	0.4748232493
50	0.4798547272	0.4658295275
51	0.4766857421	0.4570994919
52	0.4702142102	0.4607889885
53	0.4672155561	0.4524116305
54	0.4682954654	0.4442724399
55	0.4694276187	0.447867085
56	0.470610029	0.4515196538
57	0.4676866705	0.4437834446
58	0.4688660678	0.4474109342
59	0.4629680949	0.4510864305
60	0.4601856967	0.4496962378
61	0.4613427403	0.4533743105
62	0.4625420107	0.4570940278
63	0.4637819305	0.4608521962
64	0.4650609748	0.464645785
65	0.4663776689	0.4684719186
66	0.4636505941	0.4723278692
67	0.464957656	0.4654340517
68	0.45964893	0.4587047573
69	0.4609705001	0.4521348829
70	0.4558067578	0.45579927
71	0.4532418086	0.4594859679
72	0.4545335488	0.4552337291
73	0.4558552156	0.4588897409
74	0.4533505021	0.4527468831
75	0.4546602601	0.4467406768
76	0.4498531879	0.4502807363
77	0.4511715101	0.4469839748
78	0.4525156252	0.441232878
79	0.4478696236	0.4446879233
80	0.4455004358	0.4466563181
81	0.446813145	0.4435088856
82	0.4481489793	0.4379985689
83	0.4495070999	0.4326035321
84	0.4471870331	0.4359229301
85	0.4449210937	0.4392520225
86	0.4462299842	0.4340517779
87	0.4419705977	0.4373323278
88	0.4432822906	0.4391894115
89	0.4446130921	0.4363751524
90	0.4459623189	0.439635734
91	0.4437738804	0.4429020079
92	0.4416333273	0.4461730916
93	0.4376327351	0.4413039528
94	0.4389187997	0.4368774689
95	0.4402213197	0.440058269
96	0.4381543232	0.4432422548
97	0.4394425259	0.4464287079
98	0.4356315774	0.4496169437
99	0.4369189893	0.4528063103
