id,ex_preds
n0003aa52cab36c2,0.44523263
n000920ed083903f,0.44507465
n0038e640522c4a6,0.638131
n004ac94a87dc54b,0.5987332
n0052fe97ea0c05f,0.55667186
n00a5ccf3b6b2870,0.55982304
n00bf78d0bbbc1b6,0.49623075
n00c6fd95ff0c83e,0.52949774
n00cd56868258aec,0.47678906
n00e7d6fb71ef69f,0.404988
n00eb7b6d909a474,0.46462834
n00ef5d7023ba22c,0.46026576
n0109ad1f1de6ecf,0.41483167
n010ac4843c7c373,0.46538338
n010db8cad2edf75,0.5905255
n0115172f2957391,0.65130687
n0115fb4ef2c6879,0.25116518
n0117a919fb3cda2,0.5357089
n0120e1cd7ee53b7,0.49133447
n012832fc7dd9efc,0.58165133
n01326931a33c470,0.48216087
n01334c2a569b077,0.52640384
n01414f625931a86,0.5045954
n0145c7741d2deaa,0.46569574
n01491e82964ef7b,0.36719713
n014a16e145485ee,0.48108286
n0150fcd0a593f1e,0.57624185
n016d45f741d36d8,0.44353205
n017bc0234e72df3,0.5616303
n017be226fae416b,0.39807793
n0194cd9498b8242,0.4659153
n01a51c6b7a51ca9,0.4888253
n01a553fda11dce9,0.51602924
n01a607f5d4ddc05,0.58258355
n01ab4bd082774c8,0.52847654
n01ac94892c14ff3,0.3935991
n01b10aa87046aad,0.40264654
n01d7dad2057d5cc,0.453403
n01eb86dcc009864,0.48988697
n01f1d253738e087,0.5057087
n020a037b1eb26ab,0.6085608
n021222c518e33b5,0.58733845
n0216c5fb57e51f2,0.45825863
n022740d49a6c9e3,0.544685
n0247bd4f3eaec3c,0.5619431
n0251baa36a2d410,0.546882
n027f13c34538917,0.4790723
n02828fce731875a,0.58766514
n029502c4915efc9,0.49540573
n02c012f23bec405,0.3730994
n02c489b8a5ac2ca,0.49372414
n02c7628dab94f72,0.3760258
n02cea6208b7b750,0.3317754
n02d580714993700,0.5975969
n02da85d426a18fc,0.5520526
n02f6ef582e4c2e0,0.6528869
n02fed93dd8e0200,0.6520506
n03033fad16360de,0.5590448
n0304e67ec020c9e,0.45215055
