id,nr__medellin
n0003aa52cab36c2,0.5099068
n000920ed083903f,0.5260561
n0038e640522c4a6,0.59535974
n004ac94a87dc54b,0.5525007
n0052fe97ea0c05f,0.5305071
n00a5ccf3b6b2870,0.5196528
n00bf78d0bbbc1b6,0.5273935
n00c6fd95ff0c83e,0.40366867
n00cd56868258aec,0.41494927
n00e7d6fb71ef69f,0.35859102
n00eb7b6d909a474,0.38800102
n00ef5d7023ba22c,0.43800655
n0109ad1f1de6ecf,0.44318315
n010ac4843c7c373,0.50373256
n010db8cad2edf75,0.5792464
n0115172f2957391,0.6416353
n0115fb4ef2c6879,0.22634962
n0117a919fb3cda2,0.5671108
n0120e1cd7ee53b7,0.5495619
n012832fc7dd9efc,0.6047015
n01326931a33c470,0.43128312
n01334c2a569b077,0.50866073
n01414f625931a86,0.36610577
n0145c7741d2deaa,0.47198668
n01491e82964ef7b,0.40808794
n014a16e145485ee,0.44019738
n0150fcd0a593f1e,0.46020862
n016d45f741d36d8,0.42462447
n017bc0234e72df3,0.6047798
n017be226fae416b,0.30650097
n0194cd9498b8242,0.4944185
n01a51c6b7a51ca9,0.4697129
n01a553fda11dce9,0.5299062
n01a607f5d4ddc05,0.55580056
n01ab4bd082774c8,0.65880424
n01ac94892c14ff3,0.4637066
n01b10aa87046aad,0.30990592
n01d7dad2057d5cc,0.38678542
n01eb86dcc009864,0.5477597
n01f1d253738e087,0.54760075
n020a037b1eb26ab,0.5778359
n021222c518e33b5,0.5113153
n0216c5fb57e51f2,0.46179226
n022740d49a6c9e3,0.4944213
n0247bd4f3eaec3c,0.48721278
n0251baa36a2d410,0.4512332
n027f13c34538917,0.4154895
n02828fce731875a,0.5666711
n029502c4915efc9,0.5425499
n02c012f23bec405,0.3482288
n02c489b8a5ac2ca,0.47526276
n02c7628dab94f72,0.30156368
n02cea6208b7b750,0.3780881
n02d580714993700,0.54658705
n02da85d426a18fc,0.48129135
n02f6ef582e4c2e0,0.73920274
n02fed93dd8e0200,0.6760356
n03033fad16360de,0.47183773
n0304e67ec020c9e,0.37147042
n030f832bd173780,0.38255444
n03146f43ad24bde,0.50161904
n03323587e663f2c,0.43725193
n034c3d322f1b82b,0.5740858
n03579717535df0b,0.5335178
n035ab6c115c027c,0.3340728
n0371c9f6cc3374e,0.58553314
n037567543c3d81d,0.50971663
n0378b3be490e3d8,0.51761585
n037c5f3a8068931,0.32449794
n039380ed235793c,0.42788467
n03a2b9942042feb,0.5322519
n03b5711ae646837,0.488816
n03ca83869149778,0.4475357
n03ccf586cc9e067,0.59981567
n03d816c52f9972c,0.51223725
n03da9d7c2581ccf,0.49244824
n03de2730418defc,0.55474764
n03fbb64f8fe5ebb,0.6020474
n0401c716e1a1984,0.3803033
n040782d5028d4a2,0.6162015
n04140d6700bdf92,0.4225176
n0423c320c7e20ce,0.38694662
n042473ac1d25254,0.31978053
n0438a621ffa9abc,0.5806286
n04432e34953b6dd,0.3648388
n044dfb17569add3,0.62439364
n045d5194e38f3bc,0.3849914
n04803d38789b1a7,0.5831242
n048e13432a123b3,0.4110266
n0496547bb1a7116,0.6601049
n04b1b5fe384a338,0.42598513
n04b5acd3a38656b,0.34628132
n04baeba8e5d5ec1,0.36291122
n04c181e741c3670,0.6396907
n04ced1271b74c5c,0.45119855
n04d90f53772cbea,0.3762414
n04e078ce938d027,0.43141663
n04eaed97e808f3a,0.3990287
n04fc6dbef66dd71,0.39044538
n05041fac2ac2c6d,0.48078123
n050ef88b23a6833,0.4200274
n0525bebca057102,0.66788393
n0532ca4c55ba875,0.4521997
n05347c1a0229dca,0.5686849
n0549f1d085c33e0,0.43091616
n05507fd910384f5,0.46099073
n055e8e33f2802f2,0.5261412
n055fdef24977222,0.5544032
n058a3c295f626e1,0.5144821
n0598ab252df5c51,0.5481031
n05ad81e297671b9,0.31454143
n05c6d7eae7f5592,0.5332876
n05decc66b269d4c,0.5355414
n05e03f548f1eba6,0.5092748
n05eaa95a20db4dc,0.44963562
n05eb22847d0b049,0.57894933
n05ecb7c3cd56c3b,0.40532446
n05ee0759ae95558,0.4009924
n05f4ab5c97e7f9a,0.31009638
n05ff035b0d7f034,0.41933772
n0608fea23840810,0.46379453
n0616215efbc8a5e,0.51496375
n0623a2321145225,0.4674657
n062e82d993916d3,0.6086617
n062ebbe613da8ac,0.5918097
n063211ba1eb0ffd,0.38523892
n063a228063bd1cc,0.5385939
n064d48311d823a2,0.4337849
n0654f15d90ea956,0.43652907
n065a6d3a4b83cd3,0.5175995
n0662b33f4ebdae9,0.46349585
n0662badb26e1135,0.50127083
n066fcf18b293870,0.53968245
n06704ca1519e3e1,0.46601793
n067ecf816692a0e,0.38317972
n069076c3d3ddcfe,0.46561852
n069cc56ed1b2828,0.59703094
n069f3c08feb65be,0.5534629
n06a813f7b0519c1,0.5152405
n06ad2b44b368d76,0.5267602
n06b61f121e3bbc1,0.55135775
n06d6aae72893dbc,0.5381226
n06f355f3e5213ff,0.44930863
n070d6d34d4098f0,0.5788995
n071a10137a9bd73,0.3533156
n0721eda7a0107fa,0.49950427
n07271df21212b23,0.35553572
n07476ea048e2ef0,0.5243355
n075f31b5084ed60,0.19614552
n0761a5c24eccd2e,0.48531094
n076424cabb4fd63,0.25390804
n076585edb479a8e,0.41337362
n076e0f02795aab5,0.46611708
n077f2c1668d3b31,0.48424137
n0795d6554f64bc9,0.33277458
n079d06930cf114a,0.57299036
n07b4302a9b75f0e,0.5251469
n07dd724005779b8,0.40178785
n07e29860caa1c12,0.47978124
n07ed57db0ced668,0.35389906
n07f670a3b753fc5,0.39922386
n08004860eeb40af,0.4665075
n080b5012f326923,0.5086575
n082977261bd9057,0.5203098
n082a9d9e2690ce9,0.43291605
n084f568bbef249f,0.502418
n08579aa636041b7,0.56877726
n0877e7892359a08,0.50557595
n0878699958ace50,0.44401923
n0886bc43562876e,0.5071599
n088d573dd645b06,0.43939883
n088f10404fc1ed8,0.39464888
n08affd3d81303d6,0.5094493
n08b0c6ad8cd05f3,0.48615065
n08bf641b3ff7338,0.33256128
n08d2e79fcfc63de,0.5803663
n08dfbb342c6b874,0.54823077
n08f803b8db4ad17,0.3663323
n0907a040d6b00c4,0.35073575
n0909697710eda6d,0.34743527
n0916158e9666342,0.708686
n091941c26cd3852,0.48309296
n091beccacc36f5d,0.52055055
n09202e96a1369f1,0.31817272
n09202fb6c7a5834,0.4817921
n092653f7b833823,0.32375175
n093f4d1e5b5e55b,0.4975678
n094e045cd94e4eb,0.5861577
n09502daeb5810c9,0.3194338
n095f6b60157514b,0.5687018
n097b2197f3f85b6,0.42261016
n0990b8c3be6c680,0.5017091
n099d40b6a218f6e,0.57978064
n09a19cabc3a8f1c,0.5219963
n09c748f8ebe623b,0.49087286
n09cb914a9b0a6d7,0.4708667
n09cdd12eb948e9a,0.34860256
n09fde57d7db36b5,0.3605491
n0a09f64f628041f,0.5307524
n0a0f0753ed1239a,0.4368678
n0a116462c4c382d,0.54366153
n0a18af2ab5724e6,0.5844526
n0a18f290289021d,0.48851627
n0a232eae081aa0e,0.4338296
n0a275404c8f6db1,0.4394986
n0a2fc377979c649,0.57302064
n0a3346fbd7a65c7,0.3820112
n0a42c3ed44e5a80,0.55211484
n0a44e8328de71fa,0.41853318
n0a4e5218de56ae4,0.40362376
n0a72d9f5ab29fc0,0.36578763
n0a7456127968d33,0.4020382
n0a7c28d8b375e3c,0.47951153
n0a8c1ce2fd89688,0.3062851
n0ab96322113c7f5,0.3401406
n0ac650da9df5487,0.55569595
n0aca4a0885e5650,0.26651648
n0ad0267a97e80a7,0.51330584
n0ae3342bcfb8903,0.29844263
n0b0bbb026ad53e1,0.5565786
n0b182d0194b0963,0.6186743
n0b2395085ce0873,0.6382552
n0b361aea3bf053a,0.40233484
n0b365443013050e,0.36436144
n0b3cf6705798779,0.50851786
n0b3f51462700069,0.43871152
n0bb11fc6df830d8,0.5775691
n0bb55577d1f6df7,0.45090386
n0bbe4118e5f1b7b,0.4803761
n0bd398c6e146c7d,0.54383427
n0be640bafce4f63,0.45552543
n0be9d7bb9c398e5,0.36971217
n0beef391c60a0c9,0.25904095
n0c09f3b9671231b,0.40965515
n0c0a736dcd79cde,0.5164182
n0c23d9880678f35,0.43560946
n0c26d20d8ca1fea,0.5521713
n0c2779b1b284925,0.5735682
n0c34822e9b4835a,0.5307407
n0c38360bfd4b0a8,0.3918603
n0c3884ecb8ade24,0.58722717
n0c478b5f737bbdc,0.41726664
n0c6059b168c210b,0.45161378
n0c72ee87cde6dca,0.4911353
n0c83dfdaa6fd633,0.38236162
n0cb11ee83992b63,0.5318876
n0cc6a8a5ee60ae8,0.23760824
n0ccbc26f00a32d0,0.59768003
n0cdefc51332731d,0.4536446
n0cfb5d793101b4a,0.46500295
n0d00f93ca0d9815,0.49968278
n0d01044d02f01e9,0.5899045
n0d12466681953de,0.6745929
n0d399d97ded394a,0.76409966
n0d5ab427b09fd59,0.60225475
n0d613cb8fd93110,0.47270125
n0d6dbb03ffde0ee,0.4674151
n0d81cda2eb2f6c7,0.53459996
n0d97a2661ddfdad,0.51072574
n0da5fa94b9bfcfc,0.64231503
n0da7e33d3875dad,0.43140322
n0daa546c09b4224,0.5886662
n0dac63342dcd6fe,0.59788716
n0db4323a44f77d9,0.46939465
n0dd02d1659854e1,0.30706045
n0dd047ed3bae3e2,0.39093307
n0dd3800b03dac99,0.39401856
n0df0c65049e3632,0.50173646
n0e168c8e3e24f5a,0.4833338
n0e21ba0dd2eaa1f,0.39177442
n0e7479038503dc9,0.46655536
n0e77eb22ce8e1aa,0.5682929
n0e7a75ffaa0412c,0.5312107
n0e7e183420c606e,0.32170647
n0e825590338f64a,0.5232562
n0e841f7ebd35a24,0.48281896
n0e885debbe01989,0.3365475
n0e8f94b5eb35514,0.48126015
n0e94c6ef34983e6,0.61197156
n0eb1ec38af92857,0.4428578
n0eb483ac76e2e29,0.45557728
n0eb757b97c5da1e,0.6209495
n0ebe6f128d2267d,0.5265942
n0ecc903ec297122,0.5500597
n0ef3470e2a61a04,0.4114473
n0ef6522fea3ebd8,0.49735165
n0efd90f3dadff75,0.4141031
n0f0051d31ede357,0.49647203
n0f0e6919ab9e4cd,0.4413372
n0f1f641a3117104,0.41054574
n0f3750470b1062f,0.83643
n0f43aa22331ac88,0.4530987
n0f55026a5a74556,0.38608983
n0f560411a4d7777,0.42302197
n0f58c5ecb69bcb1,0.4747231
n0f624c5d4e75a87,0.50287145
n0f824e60868189e,0.5585048
n0f899ed65b575b6,0.42582655
n0f8e60b171fa11c,0.49962887
n0fa022e0bcb4f84,0.6200408
n0fa1e816686525f,0.85232997
n0fa3bac7178a0fe,0.49243748
n0fb1b8edd60ceee,0.55151945
n0fba150609f4495,0.50281113
n0fccbea1d7cf55e,0.49165586
n0fddf94222976dc,0.48778993
n0fded23319d8fd7,0.42661545
n0ff99df17c293d2,0.5210749
n0ffb269514e029f,0.3441547
n0ffd394b2c37559,0.4712055
n10002a5d25b3ba5,0.52031565
n100f74467fefa62,0.56817997
n100ff572bacac94,0.31451872
n101cdd72c88c097,0.30354363
n101d3008de931f8,0.8252959
n1042066298bed82,0.5045809
n104e08cce19e65d,0.5214241
n105a25fb8b8c8e4,0.5296757
n1068942511ca97c,0.312172
n1079b50e581fbf6,0.51176006
n107ddf74ef168d5,0.61399084
n108076eae0a4792,0.40898108
n108efcd7a196b8d,0.49086392
n1097a894f9d12ee,0.4580447
n109b472ebda7e00,0.24860343
n10b3624f99dde11,0.40773746
n10cb68d788e7b5a,0.4187994
n10d87db7c097e03,0.27139014
n10dcbaa5b8cbc1c,0.40840617
n10e2521513eb569,0.5587746
n10f03c331cb1d19,0.38866323
n110520fe01a6805,0.24487284
n11118ac8f3dd6bd,0.520088
n111a992ecbc6f1a,0.53784233
n1120d57db37c2d9,0.59425116
n1122da62bb3cf3c,0.515178
n1137b036bc56b48,0.5093998
n1149bb70961f42e,0.5114992
n1166d2e10e40324,0.54860604
n1170b2aba256c84,0.33298638
n117fed9565b0444,0.49230248
n118ee586f1e7dc8,0.5018065
n11ad055ae1ab195,0.45624942
n11afb19d73cd177,0.5302833
n11ba8aa1e3fbd69,0.50722545
n11bb200ab0f1cab,0.43772098
n11c051acafd446b,0.52708805
n11d8fc17367ac65,0.55591875
n11e677ad3b70138,0.5669896
