id,xgb_ranker_SFI
n0003aa52cab36c2,0.4951106
n000920ed083903f,0.4388253
n0038e640522c4a6,0.55421007
n004ac94a87dc54b,0.488016
n0052fe97ea0c05f,0.41983172
n00a5ccf3b6b2870,0.5474518
n00bf78d0bbbc1b6,0.49794284
n00c6fd95ff0c83e,0.52027583
n00cd56868258aec,0.47611567
n00e7d6fb71ef69f,0.33162296
n00eb7b6d909a474,0.52160865
n00ef5d7023ba22c,0.4432522
n0109ad1f1de6ecf,0.43522316
n010ac4843c7c373,0.5328079
n010db8cad2edf75,0.5312575
n0115172f2957391,0.62832916
n0115fb4ef2c6879,0.4146323
n0117a919fb3cda2,0.4780074
n0120e1cd7ee53b7,0.50676584
n012832fc7dd9efc,0.5456832
n01326931a33c470,0.48874605
n01334c2a569b077,0.59257454
n01414f625931a86,0.49907264
n0145c7741d2deaa,0.49744403
n01491e82964ef7b,0.45857346
n014a16e145485ee,0.4587729
n0150fcd0a593f1e,0.51085645
n016d45f741d36d8,0.4800956
n017bc0234e72df3,0.5267902
n017be226fae416b,0.43058532
n0194cd9498b8242,0.6224609
n01a51c6b7a51ca9,0.46355504
n01a553fda11dce9,0.5002377
n01a607f5d4ddc05,0.51460886
n01ab4bd082774c8,0.53138745
n01ac94892c14ff3,0.5317041
n01b10aa87046aad,0.377576
n01d7dad2057d5cc,0.4727661
n01eb86dcc009864,0.5678094
n01f1d253738e087,0.52194864
n020a037b1eb26ab,0.6591098
n021222c518e33b5,0.6018838
n0216c5fb57e51f2,0.48941943
n022740d49a6c9e3,0.5342151
n0247bd4f3eaec3c,0.53277916
n0251baa36a2d410,0.5401038
n027f13c34538917,0.5934291
n02828fce731875a,0.5422729
n029502c4915efc9,0.5061389
n02c012f23bec405,0.33434796
n02c489b8a5ac2ca,0.6079027
n02c7628dab94f72,0.51867384
n02cea6208b7b750,0.39372635
n02d580714993700,0.5528552
n02da85d426a18fc,0.59118444
n02f6ef582e4c2e0,0.5856286
n02fed93dd8e0200,0.6036392
n03033fad16360de,0.5703363
n0304e67ec020c9e,0.5811893
n030f832bd173780,0.48907557
n03146f43ad24bde,0.43286714
n03323587e663f2c,0.520179
n034c3d322f1b82b,0.48419258
n03579717535df0b,0.57092476
n035ab6c115c027c,0.46628508
n0371c9f6cc3374e,0.57521737
n037567543c3d81d,0.5582205
n0378b3be490e3d8,0.4609743
n037c5f3a8068931,0.38391048
n039380ed235793c,0.42727396
n03a2b9942042feb,0.4191813
n03b5711ae646837,0.52471304
n03ca83869149778,0.55220485
n03ccf586cc9e067,0.70107
n03d816c52f9972c,0.5589775
n03da9d7c2581ccf,0.3029952
n03de2730418defc,0.53269035
n03fbb64f8fe5ebb,0.562488
n0401c716e1a1984,0.38483936
n040782d5028d4a2,0.59986013
n04140d6700bdf92,0.45892182
n0423c320c7e20ce,0.39293486
n042473ac1d25254,0.451295
n0438a621ffa9abc,0.6069595
n04432e34953b6dd,0.42644954
n044dfb17569add3,0.5568584
n045d5194e38f3bc,0.53368074
n04803d38789b1a7,0.5563903
n048e13432a123b3,0.5660966
n0496547bb1a7116,0.7040244
n04b1b5fe384a338,0.5867802
n04b5acd3a38656b,0.5206258
n04baeba8e5d5ec1,0.57556874
n04c181e741c3670,0.56886566
