id,nr__rio
n0003aa52cab36c2,0.44365752
n000920ed083903f,0.47846323
n0038e640522c4a6,0.6433731
n004ac94a87dc54b,0.6341629
n0052fe97ea0c05f,0.625756
n00a5ccf3b6b2870,0.66814643
n00bf78d0bbbc1b6,0.5779021
n00c6fd95ff0c83e,0.5402246
n00cd56868258aec,0.46398336
n00e7d6fb71ef69f,0.44519395
n00eb7b6d909a474,0.49751502
n00ef5d7023ba22c,0.4114032
n0109ad1f1de6ecf,0.5189433
n010ac4843c7c373,0.38506028
n010db8cad2edf75,0.56615496
n0115172f2957391,0.65205634
n0115fb4ef2c6879,0.34165996
n0117a919fb3cda2,0.5399971
n0120e1cd7ee53b7,0.51890695
n012832fc7dd9efc,0.6317636
n01326931a33c470,0.54236674
n01334c2a569b077,0.55707604
n01414f625931a86,0.43044144
n0145c7741d2deaa,0.49515298
n01491e82964ef7b,0.45937818
n014a16e145485ee,0.43823308
n0150fcd0a593f1e,0.63921
n016d45f741d36d8,0.4831819
n017bc0234e72df3,0.5917546
n017be226fae416b,0.33794332
n0194cd9498b8242,0.55204403
n01a51c6b7a51ca9,0.3838527
n01a553fda11dce9,0.561934
n01a607f5d4ddc05,0.52999645
n01ab4bd082774c8,0.59325576
n01ac94892c14ff3,0.5589738
n01b10aa87046aad,0.38546187
n01d7dad2057d5cc,0.4778721
n01eb86dcc009864,0.6389674
n01f1d253738e087,0.47941297
n020a037b1eb26ab,0.6001651
n021222c518e33b5,0.59490716
n0216c5fb57e51f2,0.39698556
n022740d49a6c9e3,0.5341873
n0247bd4f3eaec3c,0.558403
n0251baa36a2d410,0.5218515
n027f13c34538917,0.5182702
n02828fce731875a,0.63333935
n029502c4915efc9,0.61069816
n02c012f23bec405,0.42553896
n02c489b8a5ac2ca,0.41428807
n02c7628dab94f72,0.33220193
n02cea6208b7b750,0.43975842
n02d580714993700,0.58731574
n02da85d426a18fc,0.60871106
n02f6ef582e4c2e0,0.68815106
n02fed93dd8e0200,0.78483766
n03033fad16360de,0.6028162
n0304e67ec020c9e,0.52571833
n030f832bd173780,0.44654313
n03146f43ad24bde,0.56067383
n03323587e663f2c,0.41220134
n034c3d322f1b82b,0.645052
n03579717535df0b,0.6043906
n035ab6c115c027c,0.3724125
n0371c9f6cc3374e,0.6497118
n037567543c3d81d,0.6119501
n0378b3be490e3d8,0.60611355
n037c5f3a8068931,0.3374607
n039380ed235793c,0.39271197
n03a2b9942042feb,0.59676397
n03b5711ae646837,0.5893346
n03ca83869149778,0.55868
n03ccf586cc9e067,0.69217765
n03d816c52f9972c,0.5449452
n03da9d7c2581ccf,0.43752527
n03de2730418defc,0.6119558
n03fbb64f8fe5ebb,0.62863576
n0401c716e1a1984,0.39843044
n040782d5028d4a2,0.6753576
n04140d6700bdf92,0.48693898
n0423c320c7e20ce,0.37664232
n042473ac1d25254,0.345175
n0438a621ffa9abc,0.6654602
n04432e34953b6dd,0.46580395
n044dfb17569add3,0.69817865
n045d5194e38f3bc,0.46510413
n04803d38789b1a7,0.6854389
n048e13432a123b3,0.53089404
n0496547bb1a7116,0.62178445
n04b1b5fe384a338,0.5027461
n04b5acd3a38656b,0.5342725
n04baeba8e5d5ec1,0.5445768
n04c181e741c3670,0.61685675
n04ced1271b74c5c,0.44282657
n04d90f53772cbea,0.4673183
n04e078ce938d027,0.34938267
n04eaed97e808f3a,0.49565765
n04fc6dbef66dd71,0.525918
n05041fac2ac2c6d,0.5665884
n050ef88b23a6833,0.42580414
n0525bebca057102,0.7034839
n0532ca4c55ba875,0.4972099
n05347c1a0229dca,0.55383795
n0549f1d085c33e0,0.5125224
n05507fd910384f5,0.40556777
n055e8e33f2802f2,0.5773224
n055fdef24977222,0.5130383
n058a3c295f626e1,0.57942986
n0598ab252df5c51,0.46761262
n05ad81e297671b9,0.47767612
n05c6d7eae7f5592,0.6102398
n05decc66b269d4c,0.5191708
n05e03f548f1eba6,0.49547577
n05eaa95a20db4dc,0.46153548
n05eb22847d0b049,0.588536
n05ecb7c3cd56c3b,0.46141717
n05ee0759ae95558,0.48108834
n05f4ab5c97e7f9a,0.35521665
n05ff035b0d7f034,0.45562014
n0608fea23840810,0.50112784
n0616215efbc8a5e,0.56735003
n0623a2321145225,0.54821134
n062e82d993916d3,0.6763066
n062ebbe613da8ac,0.6220689
n063211ba1eb0ffd,0.44279683
n063a228063bd1cc,0.4617553
n064d48311d823a2,0.57137215
n0654f15d90ea956,0.5481418
n065a6d3a4b83cd3,0.48758852
n0662b33f4ebdae9,0.49334574
n0662badb26e1135,0.54876995
n066fcf18b293870,0.5142523
n06704ca1519e3e1,0.43219665
n067ecf816692a0e,0.40815067
n069076c3d3ddcfe,0.48807374
n069cc56ed1b2828,0.6930979
n069f3c08feb65be,0.56492716
n06a813f7b0519c1,0.4650816
n06ad2b44b368d76,0.6059864
n06b61f121e3bbc1,0.62498283
n06d6aae72893dbc,0.6268833
n06f355f3e5213ff,0.5804256
n070d6d34d4098f0,0.57333475
n071a10137a9bd73,0.41208777
n0721eda7a0107fa,0.63507724
n07271df21212b23,0.40021
n07476ea048e2ef0,0.58065623
n075f31b5084ed60,0.30033547
n0761a5c24eccd2e,0.5760491
n076424cabb4fd63,0.3856201
n076585edb479a8e,0.5250782
