id,ex_preds
n0003aa52cab36c2,0.5007795
n000920ed083903f,0.47907934
n0038e640522c4a6,0.5836745
n004ac94a87dc54b,0.6248182
n0052fe97ea0c05f,0.5852801
n00a5ccf3b6b2870,0.56795377
n00bf78d0bbbc1b6,0.49551678
n00c6fd95ff0c83e,0.55085874
n00cd56868258aec,0.49829075
n00e7d6fb71ef69f,0.44952568
n00eb7b6d909a474,0.47621617
n00ef5d7023ba22c,0.47232702
n0109ad1f1de6ecf,0.44548714
n010ac4843c7c373,0.48254237
n010db8cad2edf75,0.6183673
n0115172f2957391,0.72790474
n0115fb4ef2c6879,0.26785943
n0117a919fb3cda2,0.5526033
n0120e1cd7ee53b7,0.48319513
n012832fc7dd9efc,0.5977416
n01326931a33c470,0.47854286
n01334c2a569b077,0.5032425
n01414f625931a86,0.532135
n0145c7741d2deaa,0.46918043
n01491e82964ef7b,0.3992142
n014a16e145485ee,0.47239393
n0150fcd0a593f1e,0.5499008
n016d45f741d36d8,0.45722118
n017bc0234e72df3,0.6078563
n017be226fae416b,0.3661989
n0194cd9498b8242,0.42556837
n01a51c6b7a51ca9,0.4944579
n01a553fda11dce9,0.5270103
n01a607f5d4ddc05,0.57529336
n01ab4bd082774c8,0.55488086
n01ac94892c14ff3,0.41580686
n01b10aa87046aad,0.4478979
n01d7dad2057d5cc,0.46505207
n01eb86dcc009864,0.49746987
n01f1d253738e087,0.5173234
n020a037b1eb26ab,0.58705175
n021222c518e33b5,0.57182616
n0216c5fb57e51f2,0.49235272
n022740d49a6c9e3,0.5738784
n0247bd4f3eaec3c,0.5472427
n0251baa36a2d410,0.5232769
n027f13c34538917,0.42998573
n02828fce731875a,0.5814408
n029502c4915efc9,0.47504622
n02c012f23bec405,0.43733758
n02c489b8a5ac2ca,0.5051529
n02c7628dab94f72,0.36576688
n02cea6208b7b750,0.35506156
n02d580714993700,0.5949278
n02da85d426a18fc,0.51762754
n02f6ef582e4c2e0,0.6556355
n02fed93dd8e0200,0.6659688
n03033fad16360de,0.5540183
n0304e67ec020c9e,0.42901745
n030f832bd173780,0.43237343
n03146f43ad24bde,0.55936015
n03323587e663f2c,0.4969491
n034c3d322f1b82b,0.68010736
n03579717535df0b,0.5751262
n035ab6c115c027c,0.45625052
n0371c9f6cc3374e,0.6173479
n037567543c3d81d,0.5759696
n0378b3be490e3d8,0.59680176
n037c5f3a8068931,0.32581156
n039380ed235793c,0.42386106
n03a2b9942042feb,0.5319535
n03b5711ae646837,0.5191909
n03ca83869149778,0.56495875
n03ccf586cc9e067,0.6312863
n03d816c52f9972c,0.52216995
n03da9d7c2581ccf,0.5062604
n03de2730418defc,0.50127023
n03fbb64f8fe5ebb,0.62398577
n0401c716e1a1984,0.41996992
n040782d5028d4a2,0.6257231
n04140d6700bdf92,0.4937178
n0423c320c7e20ce,0.39636078
n042473ac1d25254,0.39959633
n0438a621ffa9abc,0.6822163
n04432e34953b6dd,0.49170798
n044dfb17569add3,0.6577911
n045d5194e38f3bc,0.4669962
n04803d38789b1a7,0.6798083
n048e13432a123b3,0.49478787
n0496547bb1a7116,0.6526048
n04b1b5fe384a338,0.53399
n04b5acd3a38656b,0.52546024
n04baeba8e5d5ec1,0.45586392
n04c181e741c3670,0.662887
n04ced1271b74c5c,0.5192447
n04d90f53772cbea,0.40410814
n04e078ce938d027,0.42524847
n04eaed97e808f3a,0.49367774
n04fc6dbef66dd71,0.47108987
n05041fac2ac2c6d,0.5017212
n050ef88b23a6833,0.3694104
n0525bebca057102,0.7174225
n0532ca4c55ba875,0.4693007
n05347c1a0229dca,0.46229032
n0549f1d085c33e0,0.44505855
n05507fd910384f5,0.46583372
n055e8e33f2802f2,0.52154994
n055fdef24977222,0.5025689
n058a3c295f626e1,0.5285929
n0598ab252df5c51,0.47330153
n05ad81e297671b9,0.4593956
n05c6d7eae7f5592,0.55243176
n05decc66b269d4c,0.5944803
n05e03f548f1eba6,0.49133793
n05eaa95a20db4dc,0.45605397
n05eb22847d0b049,0.48728526
n05ecb7c3cd56c3b,0.5052325
n05ee0759ae95558,0.41129196
n05f4ab5c97e7f9a,0.37958267
n05ff035b0d7f034,0.49675995
n0608fea23840810,0.4348697
n0616215efbc8a5e,0.48439077
n0623a2321145225,0.50372404
n062e82d993916d3,0.59885746
n062ebbe613da8ac,0.62281364
n063211ba1eb0ffd,0.41942015
n063a228063bd1cc,0.54597324
n064d48311d823a2,0.4437837
n0654f15d90ea956,0.4490274
n065a6d3a4b83cd3,0.5378975
n0662b33f4ebdae9,0.49981627
n0662badb26e1135,0.55398214
n066fcf18b293870,0.6027032
n06704ca1519e3e1,0.5003691
n067ecf816692a0e,0.35787603
n069076c3d3ddcfe,0.5577604
n069cc56ed1b2828,0.5543445
n069f3c08feb65be,0.48988643
n06a813f7b0519c1,0.54336005
n06ad2b44b368d76,0.5005017
n06b61f121e3bbc1,0.5352616
n06d6aae72893dbc,0.52009696
n06f355f3e5213ff,0.5076751
n070d6d34d4098f0,0.62693727
n071a10137a9bd73,0.4408611
n0721eda7a0107fa,0.55178404
n07271df21212b23,0.47063258
n07476ea048e2ef0,0.5420092
n075f31b5084ed60,0.37507734
n0761a5c24eccd2e,0.5147065
n076424cabb4fd63,0.31113756
n076585edb479a8e,0.4561884
n076e0f02795aab5,0.4693068
n077f2c1668d3b31,0.53573096
n0795d6554f64bc9,0.41242045
n079d06930cf114a,0.55314237
n07b4302a9b75f0e,0.5732949
n07dd724005779b8,0.525234
n07e29860caa1c12,0.53773314
n07ed57db0ced668,0.43128005
n07f670a3b753fc5,0.45558617
n08004860eeb40af,0.42303902
n080b5012f326923,0.50898546
n082977261bd9057,0.5208685
n082a9d9e2690ce9,0.54054344
n084f568bbef249f,0.5345084
n08579aa636041b7,0.531547
n0877e7892359a08,0.5199898
n0878699958ace50,0.49879998
n0886bc43562876e,0.59617937
n088d573dd645b06,0.4683665
n088f10404fc1ed8,0.45896336
n08affd3d81303d6,0.5753351
n08b0c6ad8cd05f3,0.5156221
n08bf641b3ff7338,0.42678538
n08d2e79fcfc63de,0.5916982
n08dfbb342c6b874,0.5566814
n08f803b8db4ad17,0.4115322
n0907a040d6b00c4,0.46002987
n0909697710eda6d,0.41279578
n0916158e9666342,0.6975823
n091941c26cd3852,0.46312085
n091beccacc36f5d,0.48988765
n09202e96a1369f1,0.33814356
n09202fb6c7a5834,0.575889
n092653f7b833823,0.27915585
n093f4d1e5b5e55b,0.43849355
n094e045cd94e4eb,0.5391511
n09502daeb5810c9,0.41075894
n095f6b60157514b,0.58390623
n097b2197f3f85b6,0.46155712
n0990b8c3be6c680,0.47497433
n099d40b6a218f6e,0.5648739
n09a19cabc3a8f1c,0.49488828
n09c748f8ebe623b,0.47156242
n09cb914a9b0a6d7,0.4634355
n09cdd12eb948e9a,0.48846784
n09fde57d7db36b5,0.4050655
n0a09f64f628041f,0.5444896
n0a0f0753ed1239a,0.51979405
n0a116462c4c382d,0.46773815
n0a18af2ab5724e6,0.592594
n0a18f290289021d,0.55620486
n0a232eae081aa0e,0.44318298
n0a275404c8f6db1,0.4331074
n0a2fc377979c649,0.5706584
n0a3346fbd7a65c7,0.5049814
n0a42c3ed44e5a80,0.5706452
n0a44e8328de71fa,0.47560537
n0a4e5218de56ae4,0.4118771
n0a72d9f5ab29fc0,0.46273544
n0a7456127968d33,0.46351585
n0a7c28d8b375e3c,0.5130573
n0a8c1ce2fd89688,0.3885684
n0ab96322113c7f5,0.43900543
n0ac650da9df5487,0.50285316
n0aca4a0885e5650,0.43597475
n0ad0267a97e80a7,0.53230786
n0ae3342bcfb8903,0.42681307
n0b0bbb026ad53e1,0.5381054
n0b182d0194b0963,0.56215644
n0b2395085ce0873,0.60194063
n0b361aea3bf053a,0.41844904
n0b365443013050e,0.51854116
n0b3cf6705798779,0.5500964
n0b3f51462700069,0.385724
n0bb11fc6df830d8,0.510452
n0bb55577d1f6df7,0.48931882
n0bbe4118e5f1b7b,0.4921295
n0bd398c6e146c7d,0.5191773
n0be640bafce4f63,0.49827272
n0be9d7bb9c398e5,0.3953986
n0beef391c60a0c9,0.46007103
