id,nr__sao_paulo
n0003aa52cab36c2,0.51189214
n000920ed083903f,0.45858684
n0038e640522c4a6,0.5900167
n004ac94a87dc54b,0.60906327
n0052fe97ea0c05f,0.5644496
n00a5ccf3b6b2870,0.58537877
n00bf78d0bbbc1b6,0.51942074
n00c6fd95ff0c83e,0.50908214
n00cd56868258aec,0.45802742
n00e7d6fb71ef69f,0.4051633
n00eb7b6d909a474,0.4204349
n00ef5d7023ba22c,0.40841922
n0109ad1f1de6ecf,0.4540356
n010ac4843c7c373,0.45006526
n010db8cad2edf75,0.5729187
n0115172f2957391,0.714761
n0115fb4ef2c6879,0.28500205
n0117a919fb3cda2,0.54679435
n0120e1cd7ee53b7,0.5123106
n012832fc7dd9efc,0.5837739
n01326931a33c470,0.4752797
n01334c2a569b077,0.48984712
n01414f625931a86,0.47158855
n0145c7741d2deaa,0.4493606
n01491e82964ef7b,0.40752015
n014a16e145485ee,0.47689247
n0150fcd0a593f1e,0.5469928
n016d45f741d36d8,0.44963545
n017bc0234e72df3,0.6010133
n017be226fae416b,0.24602397
n0194cd9498b8242,0.4228951
n01a51c6b7a51ca9,0.43154606
n01a553fda11dce9,0.547724
n01a607f5d4ddc05,0.52850264
n01ab4bd082774c8,0.5887385
n01ac94892c14ff3,0.46770626
n01b10aa87046aad,0.42372197
n01d7dad2057d5cc,0.40230092
n01eb86dcc009864,0.53692937
n01f1d253738e087,0.47195005
n020a037b1eb26ab,0.53888196
n021222c518e33b5,0.52372295
n0216c5fb57e51f2,0.44095117
n022740d49a6c9e3,0.5404298
n0247bd4f3eaec3c,0.5025572
n0251baa36a2d410,0.49362585
n027f13c34538917,0.4514437
n02828fce731875a,0.56897366
n029502c4915efc9,0.48964882
n02c012f23bec405,0.42577907
n02c489b8a5ac2ca,0.4595839
n02c7628dab94f72,0.36318815
n02cea6208b7b750,0.45451653
n02d580714993700,0.5320845
n02da85d426a18fc,0.48904178
n02f6ef582e4c2e0,0.68913865
n02fed93dd8e0200,0.65160143
n03033fad16360de,0.55666935
n0304e67ec020c9e,0.42286175
n030f832bd173780,0.4231422
n03146f43ad24bde,0.4954322
n03323587e663f2c,0.4757056
n034c3d322f1b82b,0.6294786
n03579717535df0b,0.48888442
n035ab6c115c027c,0.39066866
n0371c9f6cc3374e,0.58300734
n037567543c3d81d,0.5542728
n0378b3be490e3d8,0.57664853
n037c5f3a8068931,0.31426316
n039380ed235793c,0.40070653
n03a2b9942042feb,0.57837564
n03b5711ae646837,0.47666875
n03ca83869149778,0.51717436
n03ccf586cc9e067,0.6011105
n03d816c52f9972c,0.49406725
n03da9d7c2581ccf,0.4919594
n03de2730418defc,0.48265466
n03fbb64f8fe5ebb,0.57261574
n0401c716e1a1984,0.3844061
n040782d5028d4a2,0.60974514
n04140d6700bdf92,0.47511533
n0423c320c7e20ce,0.3991038
n042473ac1d25254,0.37575933
n0438a621ffa9abc,0.6247627
n04432e34953b6dd,0.44445467
n044dfb17569add3,0.6206948
n045d5194e38f3bc,0.4398698
n04803d38789b1a7,0.6728237
n048e13432a123b3,0.43616784
n0496547bb1a7116,0.5990436
n04b1b5fe384a338,0.48182663
n04b5acd3a38656b,0.44655895
n04baeba8e5d5ec1,0.42155036
n04c181e741c3670,0.6969894
