id,prediction_kazutsugi
n0003aa52cab36c2,0.4045475
n000920ed083903f,0.41467202
n0038e640522c4a6,0.6722763
n004ac94a87dc54b,0.50449026
n0052fe97ea0c05f,0.48165974
n00a5ccf3b6b2870,0.5293086
n00bf78d0bbbc1b6,0.49779457
n00c6fd95ff0c83e,0.5070512
n00cd56868258aec,0.4833316
n00e7d6fb71ef69f,0.34499365
n00eb7b6d909a474,0.5178871
n00ef5d7023ba22c,0.48815995
n0109ad1f1de6ecf,0.48040277
n010ac4843c7c373,0.4981725
n010db8cad2edf75,0.5367157
n0115172f2957391,0.5637507
n0115fb4ef2c6879,0.42709732
n0117a919fb3cda2,0.52543205
n0120e1cd7ee53b7,0.51620656
n012832fc7dd9efc,0.5330982
n01326931a33c470,0.49892333
n01334c2a569b077,0.62879723
n01414f625931a86,0.531018
n0145c7741d2deaa,0.5111254
n01491e82964ef7b,0.4218066
n014a16e145485ee,0.542799
n0150fcd0a593f1e,0.5502141
n016d45f741d36d8,0.46344844
n017bc0234e72df3,0.5000385
n017be226fae416b,0.46123105
n0194cd9498b8242,0.5669986
n01a51c6b7a51ca9,0.5073183
n01a553fda11dce9,0.49043366
n01a607f5d4ddc05,0.5774935
n01ab4bd082774c8,0.5015702
n01ac94892c14ff3,0.45886758
n01b10aa87046aad,0.4339407
n01d7dad2057d5cc,0.46434844
n01eb86dcc009864,0.5213872
n01f1d253738e087,0.46846414
n020a037b1eb26ab,0.67795867
n021222c518e33b5,0.5819856
n0216c5fb57e51f2,0.45580167
n022740d49a6c9e3,0.5068528
n0247bd4f3eaec3c,0.5599113
n0251baa36a2d410,0.57707703
n027f13c34538917,0.61872333
n02828fce731875a,0.57801193
n029502c4915efc9,0.49747473
n02c012f23bec405,0.3267061
n02c489b8a5ac2ca,0.5591289
n02c7628dab94f72,0.4852005
n02cea6208b7b750,0.43029156
n02d580714993700,0.44478694
n02da85d426a18fc,0.6113903
n02f6ef582e4c2e0,0.61913157
n02fed93dd8e0200,0.54661095
n03033fad16360de,0.54493666
n0304e67ec020c9e,0.5661763
n030f832bd173780,0.45892853
n03146f43ad24bde,0.4663982
n03323587e663f2c,0.5099073
n034c3d322f1b82b,0.51972556
n03579717535df0b,0.56381595
n035ab6c115c027c,0.48491716
n0371c9f6cc3374e,0.46968338
n037567543c3d81d,0.48530918
n0378b3be490e3d8,0.52058023
n037c5f3a8068931,0.35060143
n039380ed235793c,0.39543688
n03a2b9942042feb,0.45501882
n03b5711ae646837,0.5705946
n03ca83869149778,0.6181745
n03ccf586cc9e067,0.69093126
n03d816c52f9972c,0.58409756
n03da9d7c2581ccf,0.38160503
n03de2730418defc,0.5074264
n03fbb64f8fe5ebb,0.6379121
n0401c716e1a1984,0.34307694
n040782d5028d4a2,0.5819593
n04140d6700bdf92,0.47113106
n0423c320c7e20ce,0.35462993
n042473ac1d25254,0.45922816
n0438a621ffa9abc,0.55401003
n04432e34953b6dd,0.5148804
n044dfb17569add3,0.55502486
n045d5194e38f3bc,0.5296926
n04803d38789b1a7,0.5811278
n048e13432a123b3,0.5305996
n0496547bb1a7116,0.6697984
n04b1b5fe384a338,0.5858897
n04b5acd3a38656b,0.5804604
n04baeba8e5d5ec1,0.56554294
n04c181e741c3670,0.53232336
