id,medellin_group_medellin_tr10
n0003aa52cab36c2,0.48600337
n000920ed083903f,0.5780601
n0038e640522c4a6,0.6497543
n004ac94a87dc54b,0.56748134
n0052fe97ea0c05f,0.50645286
n00a5ccf3b6b2870,0.5675061
n00bf78d0bbbc1b6,0.52871096
n00c6fd95ff0c83e,0.39346832
n00cd56868258aec,0.4753528
n00e7d6fb71ef69f,0.28669688
n00eb7b6d909a474,0.48814014
n00ef5d7023ba22c,0.446801
n0109ad1f1de6ecf,0.48708507
n010ac4843c7c373,0.5902927
n010db8cad2edf75,0.5059646
n0115172f2957391,0.6615244
n0115fb4ef2c6879,0.2522021
n0117a919fb3cda2,0.6064902
n0120e1cd7ee53b7,0.6277878
n012832fc7dd9efc,0.6505054
n01326931a33c470,0.4952169
n01334c2a569b077,0.5430713
n01414f625931a86,0.4652497
n0145c7741d2deaa,0.46772724
n01491e82964ef7b,0.3890419
n014a16e145485ee,0.4474946
n0150fcd0a593f1e,0.44439557
n016d45f741d36d8,0.455517
n017bc0234e72df3,0.5944398
n017be226fae416b,0.3646748
n0194cd9498b8242,0.5518939
n01a51c6b7a51ca9,0.5374372
n01a553fda11dce9,0.5454118
n01a607f5d4ddc05,0.5917233
n01ab4bd082774c8,0.6723077
n01ac94892c14ff3,0.48487207
n01b10aa87046aad,0.3008791
n01d7dad2057d5cc,0.33066222
n01eb86dcc009864,0.5733555
n01f1d253738e087,0.54600227
n020a037b1eb26ab,0.598614
n021222c518e33b5,0.5194955
n0216c5fb57e51f2,0.46066394
n022740d49a6c9e3,0.49908385
n0247bd4f3eaec3c,0.46215656
n0251baa36a2d410,0.4910863
n027f13c34538917,0.543605
n02828fce731875a,0.56384945
n029502c4915efc9,0.54918516
n02c012f23bec405,0.34269252
n02c489b8a5ac2ca,0.47591695
n02c7628dab94f72,0.30557737
n02cea6208b7b750,0.3514787
n02d580714993700,0.56271064
n02da85d426a18fc,0.5018966
n02f6ef582e4c2e0,0.7677261
n02fed93dd8e0200,0.7332679
n03033fad16360de,0.4500072
n0304e67ec020c9e,0.39303988
n030f832bd173780,0.41602004
n03146f43ad24bde,0.51384723
n03323587e663f2c,0.41715118
n034c3d322f1b82b,0.60461277
n03579717535df0b,0.5625843
n035ab6c115c027c,0.3658487
n0371c9f6cc3374e,0.62973833
n037567543c3d81d,0.54406595
n0378b3be490e3d8,0.5252244
n037c5f3a8068931,0.3602704
n039380ed235793c,0.38734147
n03a2b9942042feb,0.5200917
n03b5711ae646837,0.48647282
n03ca83869149778,0.49838758
n03ccf586cc9e067,0.5655042
n03d816c52f9972c,0.5306259
n03da9d7c2581ccf,0.4978187
n03de2730418defc,0.5997907
n03fbb64f8fe5ebb,0.6191703
n0401c716e1a1984,0.39271155
n040782d5028d4a2,0.6185953
n04140d6700bdf92,0.4660013
n0423c320c7e20ce,0.3741759
n042473ac1d25254,0.25966316
n0438a621ffa9abc,0.54325557
n04432e34953b6dd,0.375657
n044dfb17569add3,0.58721626
n045d5194e38f3bc,0.4339171
n04803d38789b1a7,0.5927892
n048e13432a123b3,0.38698965
n0496547bb1a7116,0.7178414
n04b1b5fe384a338,0.41549408
n04b5acd3a38656b,0.37536812
n04baeba8e5d5ec1,0.41805407
n04c181e741c3670,0.6815185
n04ced1271b74c5c,0.48838067
n04d90f53772cbea,0.43393403
n04e078ce938d027,0.49390888
n04eaed97e808f3a,0.40617076
n04fc6dbef66dd71,0.44856218
n05041fac2ac2c6d,0.5528193
n050ef88b23a6833,0.4394555
n0525bebca057102,0.6495913
n0532ca4c55ba875,0.6268452
n05347c1a0229dca,0.55816525
n0549f1d085c33e0,0.49368596
n05507fd910384f5,0.46167588
n055e8e33f2802f2,0.5411554
n055fdef24977222,0.52421296
n058a3c295f626e1,0.56231
n0598ab252df5c51,0.5717842
n05ad81e297671b9,0.30705684
n05c6d7eae7f5592,0.5322317
n05decc66b269d4c,0.4782815
n05e03f548f1eba6,0.52181655
n05eaa95a20db4dc,0.4900726
n05eb22847d0b049,0.56944525
n05ecb7c3cd56c3b,0.40430656
n05ee0759ae95558,0.3816126
n05f4ab5c97e7f9a,0.3344435
n05ff035b0d7f034,0.38977867
n0608fea23840810,0.47765806
n0616215efbc8a5e,0.52244043
n0623a2321145225,0.5126933
n062e82d993916d3,0.6126585
n062ebbe613da8ac,0.64268404
n063211ba1eb0ffd,0.37765893
n063a228063bd1cc,0.491996
n064d48311d823a2,0.47660324
n0654f15d90ea956,0.40577453
n065a6d3a4b83cd3,0.53320414
n0662b33f4ebdae9,0.51616895
n0662badb26e1135,0.44825837
n066fcf18b293870,0.6441557
n06704ca1519e3e1,0.5613178
n067ecf816692a0e,0.32855687
n069076c3d3ddcfe,0.46586525
n069cc56ed1b2828,0.62022007
n069f3c08feb65be,0.63495594
n06a813f7b0519c1,0.52232647
n06ad2b44b368d76,0.5759091
n06b61f121e3bbc1,0.5997182
n06d6aae72893dbc,0.59625375
n06f355f3e5213ff,0.50804615
n070d6d34d4098f0,0.5983975
n071a10137a9bd73,0.30336344
n0721eda7a0107fa,0.56053567
n07271df21212b23,0.36933276
n07476ea048e2ef0,0.53340906
n075f31b5084ed60,0.17899756
n0761a5c24eccd2e,0.50413686
n076424cabb4fd63,0.31867588
n076585edb479a8e,0.43455675
n076e0f02795aab5,0.46845174
n077f2c1668d3b31,0.5318752
n0795d6554f64bc9,0.2584694
n079d06930cf114a,0.5841853
n07b4302a9b75f0e,0.5602743
n07dd724005779b8,0.37031677
n07e29860caa1c12,0.46007547
n07ed57db0ced668,0.29623583
n07f670a3b753fc5,0.41457883
n08004860eeb40af,0.44302502
n080b5012f326923,0.57570225
n082977261bd9057,0.5460131
n082a9d9e2690ce9,0.5525729
n084f568bbef249f,0.57047147
n08579aa636041b7,0.5387551
n0877e7892359a08,0.5072912
n0878699958ace50,0.48890007
n0886bc43562876e,0.51455146
n088d573dd645b06,0.44771224
n088f10404fc1ed8,0.3430822
n08affd3d81303d6,0.46655476
n08b0c6ad8cd05f3,0.5536302
n08bf641b3ff7338,0.28982985
n08d2e79fcfc63de,0.6679234
n08dfbb342c6b874,0.5306775
n08f803b8db4ad17,0.30076948
n0907a040d6b00c4,0.35728043
n0909697710eda6d,0.31000823
n0916158e9666342,0.7171375
n091941c26cd3852,0.4559413
n091beccacc36f5d,0.49594477
n09202e96a1369f1,0.3047323
n09202fb6c7a5834,0.47750717
n092653f7b833823,0.28936443
n093f4d1e5b5e55b,0.48780462
n094e045cd94e4eb,0.63440204
n09502daeb5810c9,0.27882722
n095f6b60157514b,0.5821159
n097b2197f3f85b6,0.46856177
n0990b8c3be6c680,0.5390221
n099d40b6a218f6e,0.58159274
n09a19cabc3a8f1c,0.53319955
n09c748f8ebe623b,0.5371553
n09cb914a9b0a6d7,0.51256716
n09cdd12eb948e9a,0.3739392
n09fde57d7db36b5,0.37076
n0a09f64f628041f,0.5664883
n0a0f0753ed1239a,0.4859707
n0a116462c4c382d,0.5288767
n0a18af2ab5724e6,0.5602254
n0a18f290289021d,0.52284515
n0a232eae081aa0e,0.42882603
n0a275404c8f6db1,0.51449347
n0a2fc377979c649,0.61397773
n0a3346fbd7a65c7,0.3665739
n0a42c3ed44e5a80,0.6493796
n0a44e8328de71fa,0.48100847
n0a4e5218de56ae4,0.410469
n0a72d9f5ab29fc0,0.3576384
n0a7456127968d33,0.4154427
n0a7c28d8b375e3c,0.44479954
n0a8c1ce2fd89688,0.34322706
n0ab96322113c7f5,0.3892878
n0ac650da9df5487,0.57240516
n0aca4a0885e5650,0.24960132
n0ad0267a97e80a7,0.5440618
n0ae3342bcfb8903,0.30014297
n0b0bbb026ad53e1,0.57767564
n0b182d0194b0963,0.6124177
n0b2395085ce0873,0.639767
n0b361aea3bf053a,0.4898872
n0b365443013050e,0.2725248
