id,medellin_group_medellin_tr5
n0003aa52cab36c2,0.3991265
n000920ed083903f,0.5415476
n0038e640522c4a6,0.67748344
n004ac94a87dc54b,0.51757336
n0052fe97ea0c05f,0.50261736
n00a5ccf3b6b2870,0.51940805
n00bf78d0bbbc1b6,0.48828635
n00c6fd95ff0c83e,0.36204448
n00cd56868258aec,0.38286012
n00e7d6fb71ef69f,0.23517543
n00eb7b6d909a474,0.45772618
n00ef5d7023ba22c,0.42881954
n0109ad1f1de6ecf,0.5251746
n010ac4843c7c373,0.5261801
n010db8cad2edf75,0.5218375
n0115172f2957391,0.6768741
n0115fb4ef2c6879,0.3012728
n0117a919fb3cda2,0.5704341
n0120e1cd7ee53b7,0.54283047
n012832fc7dd9efc,0.6267763
n01326931a33c470,0.4543346
n01334c2a569b077,0.5712883
n01414f625931a86,0.43132225
n0145c7741d2deaa,0.44364417
n01491e82964ef7b,0.38005772
n014a16e145485ee,0.45960242
n0150fcd0a593f1e,0.42207098
n016d45f741d36d8,0.40043604
n017bc0234e72df3,0.5462526
n017be226fae416b,0.39715752
n0194cd9498b8242,0.6068612
n01a51c6b7a51ca9,0.49019176
n01a553fda11dce9,0.5246955
n01a607f5d4ddc05,0.60163057
n01ab4bd082774c8,0.6419589
n01ac94892c14ff3,0.43497837
n01b10aa87046aad,0.2605795
n01d7dad2057d5cc,0.34722474
n01eb86dcc009864,0.58089066
n01f1d253738e087,0.5086956
n020a037b1eb26ab,0.6458476
n021222c518e33b5,0.5074528
n0216c5fb57e51f2,0.38302836
n022740d49a6c9e3,0.48693144
n0247bd4f3eaec3c,0.5362884
n0251baa36a2d410,0.51583254
n027f13c34538917,0.58253604
n02828fce731875a,0.58209115
n029502c4915efc9,0.47596076
n02c012f23bec405,0.28241757
n02c489b8a5ac2ca,0.4833006
n02c7628dab94f72,0.26642746
n02cea6208b7b750,0.3707346
n02d580714993700,0.5074639
n02da85d426a18fc,0.51522183
n02f6ef582e4c2e0,0.75326437
n02fed93dd8e0200,0.7182529
n03033fad16360de,0.45219827
n0304e67ec020c9e,0.41946858
n030f832bd173780,0.43840575
n03146f43ad24bde,0.4858615
n03323587e663f2c,0.40751216
n034c3d322f1b82b,0.5664601
n03579717535df0b,0.5796261
n035ab6c115c027c,0.36130986
n0371c9f6cc3374e,0.55032665
n037567543c3d81d,0.5088344
n0378b3be490e3d8,0.4716254
n037c5f3a8068931,0.29668608
n039380ed235793c,0.36182532
n03a2b9942042feb,0.49662915
n03b5711ae646837,0.46003482
n03ca83869149778,0.49198356
n03ccf586cc9e067,0.6492413
n03d816c52f9972c,0.52052367
n03da9d7c2581ccf,0.42310897
n03de2730418defc,0.6208662
n03fbb64f8fe5ebb,0.65138656
n0401c716e1a1984,0.2980956
n040782d5028d4a2,0.66339666
n04140d6700bdf92,0.40330362
n0423c320c7e20ce,0.34142557
n042473ac1d25254,0.27719074
n0438a621ffa9abc,0.5263739
n04432e34953b6dd,0.39302662
n044dfb17569add3,0.5972297
n045d5194e38f3bc,0.4228014
n04803d38789b1a7,0.56863946
n048e13432a123b3,0.45878592
n0496547bb1a7116,0.6967234
n04b1b5fe384a338,0.4411607
n04b5acd3a38656b,0.40593967
n04baeba8e5d5ec1,0.42429414
n04c181e741c3670,0.6326378
n04ced1271b74c5c,0.40709773
n04d90f53772cbea,0.46901426
n04e078ce938d027,0.40109387
n04eaed97e808f3a,0.41662785
n04fc6dbef66dd71,0.41161457
n05041fac2ac2c6d,0.52878845
n050ef88b23a6833,0.33385524
n0525bebca057102,0.65176463
n0532ca4c55ba875,0.58733994
n05347c1a0229dca,0.55751497
n0549f1d085c33e0,0.46476567
n05507fd910384f5,0.39854765
n055e8e33f2802f2,0.54896486
n055fdef24977222,0.45124257
n058a3c295f626e1,0.54929644
n0598ab252df5c51,0.5180522
n05ad81e297671b9,0.27863967
n05c6d7eae7f5592,0.4785097
n05decc66b269d4c,0.4925309
n05e03f548f1eba6,0.45296994
n05eaa95a20db4dc,0.50613093
n05eb22847d0b049,0.5268343
n05ecb7c3cd56c3b,0.38681605
n05ee0759ae95558,0.336353
n05f4ab5c97e7f9a,0.23286168
n05ff035b0d7f034,0.36904427
n0608fea23840810,0.48796242
n0616215efbc8a5e,0.5310788
n0623a2321145225,0.52817917
n062e82d993916d3,0.68021405
n062ebbe613da8ac,0.65771425
n063211ba1eb0ffd,0.37005088
n063a228063bd1cc,0.4614802
n064d48311d823a2,0.4877884
n0654f15d90ea956,0.41043758
n065a6d3a4b83cd3,0.5740708
n0662b33f4ebdae9,0.4355414
n0662badb26e1135,0.43334234
n066fcf18b293870,0.5744839
n06704ca1519e3e1,0.48861814
n067ecf816692a0e,0.34165606
n069076c3d3ddcfe,0.49241933
n069cc56ed1b2828,0.6323907
n069f3c08feb65be,0.60222185
n06a813f7b0519c1,0.5020154
n06ad2b44b368d76,0.5503357
n06b61f121e3bbc1,0.56568867
n06d6aae72893dbc,0.58779496
n06f355f3e5213ff,0.5444321
n070d6d34d4098f0,0.5638398
n071a10137a9bd73,0.30809495
n0721eda7a0107fa,0.5242569
n07271df21212b23,0.3090383
n07476ea048e2ef0,0.50999886
n075f31b5084ed60,0.12120272
n0761a5c24eccd2e,0.4734827
n076424cabb4fd63,0.3213675
n076585edb479a8e,0.4796943
n076e0f02795aab5,0.43551517
n077f2c1668d3b31,0.5298863
n0795d6554f64bc9,0.256321
n079d06930cf114a,0.594942
n07b4302a9b75f0e,0.6048345
n07dd724005779b8,0.32644057
n07e29860caa1c12,0.45088768
n07ed57db0ced668,0.2218292
n07f670a3b753fc5,0.42462686
n08004860eeb40af,0.45708004
n080b5012f326923,0.57117873
n082977261bd9057,0.54220265
n082a9d9e2690ce9,0.5446672
n084f568bbef249f,0.4953273
n08579aa636041b7,0.49779004
n0877e7892359a08,0.44073176
n0878699958ace50,0.47732416
