id,xgb_metric_medellin_tr10
n0003aa52cab36c2,0.48511216
n000920ed083903f,0.45315352
n0038e640522c4a6,0.6545928
n004ac94a87dc54b,0.6065661
n0052fe97ea0c05f,0.57708484
n00a5ccf3b6b2870,0.6904518
n00bf78d0bbbc1b6,0.48455045
n00c6fd95ff0c83e,0.4720211
n00cd56868258aec,0.47539875
n00e7d6fb71ef69f,0.31075993
n00eb7b6d909a474,0.57643247
n00ef5d7023ba22c,0.4024762
n0109ad1f1de6ecf,0.46195334
n010ac4843c7c373,0.5651871
n010db8cad2edf75,0.54627943
n0115172f2957391,0.7203458
n0115fb4ef2c6879,0.30175537
n0117a919fb3cda2,0.58257306
n0120e1cd7ee53b7,0.57583165
n012832fc7dd9efc,0.67960435
n01326931a33c470,0.5677149
n01334c2a569b077,0.4585935
n01414f625931a86,0.5179772
n0145c7741d2deaa,0.44945496
n01491e82964ef7b,0.3636272
n014a16e145485ee,0.46103323
n0150fcd0a593f1e,0.5104094
n016d45f741d36d8,0.47323582
n017bc0234e72df3,0.60174996
n017be226fae416b,0.379618
n0194cd9498b8242,0.48525348
n01a51c6b7a51ca9,0.44057477
n01a553fda11dce9,0.5763844
n01a607f5d4ddc05,0.54256344
n01ab4bd082774c8,0.61313117
n01ac94892c14ff3,0.50512224
n01b10aa87046aad,0.43561947
n01d7dad2057d5cc,0.3763962
n01eb86dcc009864,0.5869727
n01f1d253738e087,0.598311
n020a037b1eb26ab,0.65377396
n021222c518e33b5,0.4563708
n0216c5fb57e51f2,0.46381113
n022740d49a6c9e3,0.5590949
n0247bd4f3eaec3c,0.5132839
n0251baa36a2d410,0.48333406
n027f13c34538917,0.58822274
n02828fce731875a,0.56319124
n029502c4915efc9,0.4232234
n02c012f23bec405,0.3853192
n02c489b8a5ac2ca,0.48193672
n02c7628dab94f72,0.37580404
n02cea6208b7b750,0.414831
n02d580714993700,0.517312
n02da85d426a18fc,0.5373005
n02f6ef582e4c2e0,0.65337133
n02fed93dd8e0200,0.7043185
n03033fad16360de,0.5556177
n0304e67ec020c9e,0.500686
n030f832bd173780,0.46691933
n03146f43ad24bde,0.5078126
n03323587e663f2c,0.45537025
n034c3d322f1b82b,0.55809486
n03579717535df0b,0.5431087
n035ab6c115c027c,0.43091604
n0371c9f6cc3374e,0.6098959
n037567543c3d81d,0.6372143
n0378b3be490e3d8,0.59158003
n037c5f3a8068931,0.3636447
n039380ed235793c,0.34536207
n03a2b9942042feb,0.4716947
n03b5711ae646837,0.47684067
n03ca83869149778,0.6444004
n03ccf586cc9e067,0.6256134
n03d816c52f9972c,0.5656347
n03da9d7c2581ccf,0.49124074
n03de2730418defc,0.5844345
n03fbb64f8fe5ebb,0.6761159
n0401c716e1a1984,0.42025447
n040782d5028d4a2,0.62826604
n04140d6700bdf92,0.5080453
n0423c320c7e20ce,0.42363805
n042473ac1d25254,0.41015753
n0438a621ffa9abc,0.6419779
n04432e34953b6dd,0.4264633
n044dfb17569add3,0.6340443
n045d5194e38f3bc,0.5444839
n04803d38789b1a7,0.6350654
n048e13432a123b3,0.44982916
n0496547bb1a7116,0.6409183
n04b1b5fe384a338,0.56057674
n04b5acd3a38656b,0.5394487
n04baeba8e5d5ec1,0.48132354
n04c181e741c3670,0.6754378
n04ced1271b74c5c,0.5261182
n04d90f53772cbea,0.44550774
n04e078ce938d027,0.45628345
n04eaed97e808f3a,0.45894763
n04fc6dbef66dd71,0.5332227
n05041fac2ac2c6d,0.58248526
n050ef88b23a6833,0.34841824
n0525bebca057102,0.5821697
n0532ca4c55ba875,0.58444697
n05347c1a0229dca,0.5998681
n0549f1d085c33e0,0.47487435
n05507fd910384f5,0.31672692
n055e8e33f2802f2,0.554843
n055fdef24977222,0.42942253
n058a3c295f626e1,0.54065096
n0598ab252df5c51,0.49688026
n05ad81e297671b9,0.44730255
n05c6d7eae7f5592,0.49527788
n05decc66b269d4c,0.49872857
n05e03f548f1eba6,0.5195385
n05eaa95a20db4dc,0.5030337
n05eb22847d0b049,0.534843
n05ecb7c3cd56c3b,0.43494645
n05ee0759ae95558,0.4089885
n05f4ab5c97e7f9a,0.4119502
n05ff035b0d7f034,0.4466483
n0608fea23840810,0.43178883
n0616215efbc8a5e,0.5080084
n0623a2321145225,0.51567
n062e82d993916d3,0.6285991
n062ebbe613da8ac,0.6782698
n063211ba1eb0ffd,0.3941622
n063a228063bd1cc,0.47202718
n064d48311d823a2,0.51042676
n0654f15d90ea956,0.41233853
n065a6d3a4b83cd3,0.48661038
n0662b33f4ebdae9,0.57658625
n0662badb26e1135,0.5015309
n066fcf18b293870,0.6580389
n06704ca1519e3e1,0.5994489
n067ecf816692a0e,0.3863248
n069076c3d3ddcfe,0.4542001
n069cc56ed1b2828,0.6407697
n069f3c08feb65be,0.60317415
n06a813f7b0519c1,0.49887174
n06ad2b44b368d76,0.54967
n06b61f121e3bbc1,0.62922907
n06d6aae72893dbc,0.5981555
n06f355f3e5213ff,0.5340559
n070d6d34d4098f0,0.7162209
n071a10137a9bd73,0.3451156
n0721eda7a0107fa,0.6238541
n07271df21212b23,0.49792513
n07476ea048e2ef0,0.5415785
n075f31b5084ed60,0.3443266
n0761a5c24eccd2e,0.58562154
n076424cabb4fd63,0.35928765
n076585edb479a8e,0.41475168
n076e0f02795aab5,0.5340515
n077f2c1668d3b31,0.5377846
n0795d6554f64bc9,0.32577404
n079d06930cf114a,0.5924361
n07b4302a9b75f0e,0.5484664
n07dd724005779b8,0.41472465
n07e29860caa1c12,0.45816728
n07ed57db0ced668,0.44673133
n07f670a3b753fc5,0.51918286
n08004860eeb40af,0.46166137
n080b5012f326923,0.59348714
n082977261bd9057,0.6110765
n082a9d9e2690ce9,0.63969606
n084f568bbef249f,0.61198455
n08579aa636041b7,0.54188794
n0877e7892359a08,0.5068084
n0878699958ace50,0.5663683
n0886bc43562876e,0.58273244
n088d573dd645b06,0.42578194
n088f10404fc1ed8,0.38498333
n08affd3d81303d6,0.4182792
n08b0c6ad8cd05f3,0.5344237
n08bf641b3ff7338,0.40543523
n08d2e79fcfc63de,0.72271746
n08dfbb342c6b874,0.4895961
n08f803b8db4ad17,0.2826605
n0907a040d6b00c4,0.50307745
n0909697710eda6d,0.34807563
n0916158e9666342,0.69733745
n091941c26cd3852,0.49653015
n091beccacc36f5d,0.4810299
n09202e96a1369f1,0.30491924
n09202fb6c7a5834,0.4479848
n092653f7b833823,0.31931973
n093f4d1e5b5e55b,0.40785682
n094e045cd94e4eb,0.65585667
n09502daeb5810c9,0.4185225
n095f6b60157514b,0.6037361
n097b2197f3f85b6,0.4911055
n0990b8c3be6c680,0.5133105
n099d40b6a218f6e,0.5404369
n09a19cabc3a8f1c,0.59250903
n09c748f8ebe623b,0.4918126
n09cb914a9b0a6d7,0.5868623
n09cdd12eb948e9a,0.54119045
n09fde57d7db36b5,0.44390675
n0a09f64f628041f,0.61415184
n0a0f0753ed1239a,0.4956465
n0a116462c4c382d,0.45515904
n0a18af2ab5724e6,0.60273427
n0a18f290289021d,0.54906833
n0a232eae081aa0e,0.40633267
n0a275404c8f6db1,0.52965754
n0a2fc377979c649,0.6104419
n0a3346fbd7a65c7,0.46133617
n0a42c3ed44e5a80,0.67359215
n0a44e8328de71fa,0.54618484
n0a4e5218de56ae4,0.43929347
n0a72d9f5ab29fc0,0.5102796
n0a7456127968d33,0.48272958
n0a7c28d8b375e3c,0.40707988
n0a8c1ce2fd89688,0.38014346
n0ab96322113c7f5,0.5015488
n0ac650da9df5487,0.55388147
n0aca4a0885e5650,0.37665728
n0ad0267a97e80a7,0.5593948
n0ae3342bcfb8903,0.40320587
n0b0bbb026ad53e1,0.64724505
n0b182d0194b0963,0.57587475
n0b2395085ce0873,0.6290662
n0b361aea3bf053a,0.43595418
n0b365443013050e,0.35288483
n0b3cf6705798779,0.50907534
n0b3f51462700069,0.32866925
n0bb11fc6df830d8,0.51987
n0bb55577d1f6df7,0.55524534
n0bbe4118e5f1b7b,0.6201247
n0bd398c6e146c7d,0.52939165
n0be640bafce4f63,0.44122002
n0be9d7bb9c398e5,0.45194325
n0beef391c60a0c9,0.32122168
n0c09f3b9671231b,0.5675021
n0c0a736dcd79cde,0.5152787
n0c23d9880678f35,0.5005713
n0c26d20d8ca1fea,0.54024696
n0c2779b1b284925,0.58724654
n0c34822e9b4835a,0.59144175
n0c38360bfd4b0a8,0.4099943
n0c3884ecb8ade24,0.7767519
n0c478b5f737bbdc,0.42648107
n0c6059b168c210b,0.57009447
n0c72ee87cde6dca,0.57268643
n0c83dfdaa6fd633,0.46659714
n0cb11ee83992b63,0.64021647
n0cc6a8a5ee60ae8,0.33610815
n0ccbc26f00a32d0,0.72875994
n0cdefc51332731d,0.59581196
n0cfb5d793101b4a,0.5146129
n0d00f93ca0d9815,0.48835984
n0d01044d02f01e9,0.71883273
n0d12466681953de,0.67151874
n0d399d97ded394a,0.7994573
n0d5ab427b09fd59,0.6220368
n0d613cb8fd93110,0.42528075
n0d6dbb03ffde0ee,0.55813086
n0d81cda2eb2f6c7,0.49431118
n0d97a2661ddfdad,0.5202567
n0da5fa94b9bfcfc,0.6061594
n0da7e33d3875dad,0.5517731
n0daa546c09b4224,0.6160023
n0dac63342dcd6fe,0.54615176
n0db4323a44f77d9,0.54199594
n0dd02d1659854e1,0.3519188
n0dd047ed3bae3e2,0.504271
n0dd3800b03dac99,0.6136035
n0df0c65049e3632,0.50618726
n0e168c8e3e24f5a,0.32566538
n0e21ba0dd2eaa1f,0.54862016
n0e7479038503dc9,0.58847076
n0e77eb22ce8e1aa,0.6853094
n0e7a75ffaa0412c,0.4952202
n0e7e183420c606e,0.36340636
n0e825590338f64a,0.59280837
n0e841f7ebd35a24,0.5016471
n0e885debbe01989,0.4014881
n0e8f94b5eb35514,0.59699833
n0e94c6ef34983e6,0.6289772
n0eb1ec38af92857,0.49838918
n0eb483ac76e2e29,0.42813408
n0eb757b97c5da1e,0.6878108
n0ebe6f128d2267d,0.5880637
n0ecc903ec297122,0.6073723
n0ef3470e2a61a04,0.40447235
n0ef6522fea3ebd8,0.4568611
n0efd90f3dadff75,0.49396363
n0f0051d31ede357,0.5279249
n0f0e6919ab9e4cd,0.5575138
n0f1f641a3117104,0.6118303
n0f3750470b1062f,0.75665754
n0f43aa22331ac88,0.5190912
n0f55026a5a74556,0.49584353
n0f560411a4d7777,0.41904435
n0f58c5ecb69bcb1,0.540885
n0f624c5d4e75a87,0.62754256
n0f824e60868189e,0.5859133
n0f899ed65b575b6,0.42367414
n0f8e60b171fa11c,0.5119842
n0fa022e0bcb4f84,0.67419136
n0fa1e816686525f,0.8467636
n0fa3bac7178a0fe,0.5543041
n0fb1b8edd60ceee,0.67743284
n0fba150609f4495,0.56631035
n0fccbea1d7cf55e,0.47617114
n0fddf94222976dc,0.43322086
n0fded23319d8fd7,0.43835515
n0ff99df17c293d2,0.5651791
n0ffb269514e029f,0.3876607
n0ffd394b2c37559,0.43828744
n10002a5d25b3ba5,0.46469533
