id,xgb_metric_medellin_tr5
n0003aa52cab36c2,0.33744118
n000920ed083903f,0.36788505
n0038e640522c4a6,0.6352085
n004ac94a87dc54b,0.50433236
n0052fe97ea0c05f,0.5164072
n00a5ccf3b6b2870,0.594489
n00bf78d0bbbc1b6,0.39919776
n00c6fd95ff0c83e,0.39316654
n00cd56868258aec,0.3311914
n00e7d6fb71ef69f,0.21609995
n00eb7b6d909a474,0.47558925
n00ef5d7023ba22c,0.342345
n0109ad1f1de6ecf,0.43879738
n010ac4843c7c373,0.43833956
n010db8cad2edf75,0.5189092
n0115172f2957391,0.6886259
n0115fb4ef2c6879,0.31612134
n0117a919fb3cda2,0.50406426
n0120e1cd7ee53b7,0.4216533
n012832fc7dd9efc,0.59779584
n01326931a33c470,0.48373485
n01334c2a569b077,0.44585297
n01414f625931a86,0.42003053
n0145c7741d2deaa,0.37327453
n01491e82964ef7b,0.30412045
n014a16e145485ee,0.42363384
n0150fcd0a593f1e,0.44375402
n016d45f741d36d8,0.36142737
n017bc0234e72df3,0.500103
n017be226fae416b,0.38199052
n0194cd9498b8242,0.50232226
n01a51c6b7a51ca9,0.34731117
n01a553fda11dce9,0.510914
n01a607f5d4ddc05,0.5215316
n01ab4bd082774c8,0.5159715
n01ac94892c14ff3,0.41351193
n01b10aa87046aad,0.33592126
n01d7dad2057d5cc,0.34937024
n01eb86dcc009864,0.56078416
n01f1d253738e087,0.523098
n020a037b1eb26ab,0.6614108
n021222c518e33b5,0.3994734
n0216c5fb57e51f2,0.33011928
n022740d49a6c9e3,0.49420467
n0247bd4f3eaec3c,0.5544789
n0251baa36a2d410,0.46537402
n027f13c34538917,0.5932253
n02828fce731875a,0.5386922
n029502c4915efc9,0.302543
n02c012f23bec405,0.2897176
n02c489b8a5ac2ca,0.43375066
n02c7628dab94f72,0.28574625
n02cea6208b7b750,0.37141052
n02d580714993700,0.41116178
n02da85d426a18fc,0.51689965
n02f6ef582e4c2e0,0.5749877
n02fed93dd8e0200,0.6272267
n03033fad16360de,0.5179454
n0304e67ec020c9e,0.47652885
n030f832bd173780,0.4477585
n03146f43ad24bde,0.42643896
n03323587e663f2c,0.39504015
n034c3d322f1b82b,0.46287385
n03579717535df0b,0.524517
n035ab6c115c027c,0.36914805
n0371c9f6cc3374e,0.47068128
n037567543c3d81d,0.56436884
n0378b3be490e3d8,0.47598115
n037c5f3a8068931,0.24785168
n039380ed235793c,0.28609437
n03a2b9942042feb,0.4133638
n03b5711ae646837,0.40069553
n03ca83869149778,0.5900165
n03ccf586cc9e067,0.68325514
n03d816c52f9972c,0.51699406
n03da9d7c2581ccf,0.3649699
