id,xgb_slider20
n0003aa52cab36c2,0.48919374
n000920ed083903f,0.4822679
n0038e640522c4a6,0.53452593
n004ac94a87dc54b,0.50635546
n0052fe97ea0c05f,0.5054979
n00a5ccf3b6b2870,0.5161906
n00bf78d0bbbc1b6,0.49807146
n00c6fd95ff0c83e,0.49934036
n00cd56868258aec,0.48946276
n00e7d6fb71ef69f,0.47396603
n00eb7b6d909a474,0.5035817
n00ef5d7023ba22c,0.49515465
n0109ad1f1de6ecf,0.49368125
n010ac4843c7c373,0.49729496
n010db8cad2edf75,0.50992316
n0115172f2957391,0.5150803
n0115fb4ef2c6879,0.47906336
n0117a919fb3cda2,0.5019202
n0120e1cd7ee53b7,0.50347173
n012832fc7dd9efc,0.5116553
n01326931a33c470,0.50170237
n01334c2a569b077,0.5088175
n01414f625931a86,0.4945059
n0145c7741d2deaa,0.5021431
n01491e82964ef7b,0.48787373
n014a16e145485ee,0.49977252
n0150fcd0a593f1e,0.5063269
n016d45f741d36d8,0.49204516
n017bc0234e72df3,0.5023281
n017be226fae416b,0.48922142
n0194cd9498b8242,0.5083745
n01a51c6b7a51ca9,0.48666197
n01a553fda11dce9,0.5024711
n01a607f5d4ddc05,0.50824004
n01ab4bd082774c8,0.50467396
n01ac94892c14ff3,0.49853384
n01b10aa87046aad,0.49213278
n01d7dad2057d5cc,0.4972057
n01eb86dcc009864,0.50985074
n01f1d253738e087,0.5037294
n020a037b1eb26ab,0.5284394
n021222c518e33b5,0.50478435
n0216c5fb57e51f2,0.49205315
n022740d49a6c9e3,0.5003529
n0247bd4f3eaec3c,0.51410276
n0251baa36a2d410,0.5049489
n027f13c34538917,0.5130138
n02828fce731875a,0.51169956
n029502c4915efc9,0.4944148
n02c012f23bec405,0.4684236
n02c489b8a5ac2ca,0.4997406
n02c7628dab94f72,0.48975444
n02cea6208b7b750,0.4869885
n02d580714993700,0.49537072
n02da85d426a18fc,0.51375765
n02f6ef582e4c2e0,0.5176854
n02fed93dd8e0200,0.51445454
n03033fad16360de,0.5088
n0304e67ec020c9e,0.50895935
n030f832bd173780,0.49261728
n03146f43ad24bde,0.49659267
n03323587e663f2c,0.49537474
n034c3d322f1b82b,0.50329024
n03579717535df0b,0.51050395
n035ab6c115c027c,0.48877737
n0371c9f6cc3374e,0.5043673
n037567543c3d81d,0.5100914
n0378b3be490e3d8,0.5058601
n037c5f3a8068931,0.47732136
n039380ed235793c,0.4810801
n03a2b9942042feb,0.48795554
n03b5711ae646837,0.50390303
n03ca83869149778,0.5163101
n03ccf586cc9e067,0.53043014
n03d816c52f9972c,0.51478726
n03da9d7c2581ccf,0.48416087
n03de2730418defc,0.5073635
