id,medellin_group_medellin_tr10
n0003aa52cab36c2,0.468168
n000920ed083903f,0.5848736
n0038e640522c4a6,0.64877725
n004ac94a87dc54b,0.57811695
n0052fe97ea0c05f,0.58513033
n00a5ccf3b6b2870,0.53654045
n00bf78d0bbbc1b6,0.50851536
n00c6fd95ff0c83e,0.40234768
n00cd56868258aec,0.397111
n00e7d6fb71ef69f,0.35538992
n00eb7b6d909a474,0.46444455
n00ef5d7023ba22c,0.47225273
n0109ad1f1de6ecf,0.5801571
n010ac4843c7c373,0.5498756
n010db8cad2edf75,0.59427756
n0115172f2957391,0.7247966
n0115fb4ef2c6879,0.35320273
n0117a919fb3cda2,0.6162041
n0120e1cd7ee53b7,0.545142
n012832fc7dd9efc,0.6997831
n01326931a33c470,0.46444815
n01334c2a569b077,0.60378575
n01414f625931a86,0.42801178
n0145c7741d2deaa,0.5017469
n01491e82964ef7b,0.48339432
n014a16e145485ee,0.49486417
n0150fcd0a593f1e,0.40430757
n016d45f741d36d8,0.43399343
n017bc0234e72df3,0.61576295
n017be226fae416b,0.36468494
n0194cd9498b8242,0.60992724
n01a51c6b7a51ca9,0.49103975
n01a553fda11dce9,0.59125197
n01a607f5d4ddc05,0.6669538
n01ab4bd082774c8,0.6979705
n01ac94892c14ff3,0.48341596
n01b10aa87046aad,0.29742035
n01d7dad2057d5cc,0.42166555
n01eb86dcc009864,0.6347972
n01f1d253738e087,0.5427517
n020a037b1eb26ab,0.7021584
n021222c518e33b5,0.515075
n0216c5fb57e51f2,0.44804218
n022740d49a6c9e3,0.52953094
n0247bd4f3eaec3c,0.5987619
n0251baa36a2d410,0.56611866
n027f13c34538917,0.5493981
n02828fce731875a,0.609427
n029502c4915efc9,0.44639555
n02c012f23bec405,0.33236504
n02c489b8a5ac2ca,0.5573454
n02c7628dab94f72,0.2330177
n02cea6208b7b750,0.45286435
n02d580714993700,0.58671135
n02da85d426a18fc,0.54471433
n02f6ef582e4c2e0,0.8114842
n02fed93dd8e0200,0.7283319
n03033fad16360de,0.539059
n0304e67ec020c9e,0.4593113
n030f832bd173780,0.55169487
n03146f43ad24bde,0.54309744
n03323587e663f2c,0.45209092
n034c3d322f1b82b,0.5838794
n03579717535df0b,0.56918585
n035ab6c115c027c,0.41217646
n0371c9f6cc3374e,0.6209553
n037567543c3d81d,0.49616596
n0378b3be490e3d8,0.5306152
n037c5f3a8068931,0.3137608
n039380ed235793c,0.42719248
n03a2b9942042feb,0.6093319
n03b5711ae646837,0.49349216
n03ca83869149778,0.52384585
n03ccf586cc9e067,0.69685626
n03d816c52f9972c,0.5179631
n03da9d7c2581ccf,0.50832045
n03de2730418defc,0.6779562
n03fbb64f8fe5ebb,0.6654861
n0401c716e1a1984,0.36299744
n040782d5028d4a2,0.7416458
n04140d6700bdf92,0.4173431
n0423c320c7e20ce,0.46461618
n042473ac1d25254,0.32611066
n0438a621ffa9abc,0.5789692
n04432e34953b6dd,0.42980763
n044dfb17569add3,0.6683116
n045d5194e38f3bc,0.41405648
n04803d38789b1a7,0.62297285
n048e13432a123b3,0.50880545
n0496547bb1a7116,0.69367474
n04b1b5fe384a338,0.4571077
n04b5acd3a38656b,0.45658997
n04baeba8e5d5ec1,0.44601536
n04c181e741c3670,0.70010126
n04ced1271b74c5c,0.44336087
n04d90f53772cbea,0.45174038
n04e078ce938d027,0.43938532
n04eaed97e808f3a,0.42758945
n04fc6dbef66dd71,0.4396291
n05041fac2ac2c6d,0.58655703
n050ef88b23a6833,0.35134885
n0525bebca057102,0.7801642
n0532ca4c55ba875,0.5652965
n05347c1a0229dca,0.60928166
n0549f1d085c33e0,0.53751487
n05507fd910384f5,0.4509745
n055e8e33f2802f2,0.56929266
n055fdef24977222,0.5230397
n058a3c295f626e1,0.57117504
n0598ab252df5c51,0.5116126
n05ad81e297671b9,0.32833657
n05c6d7eae7f5592,0.5646884
n05decc66b269d4c,0.5578698
n05e03f548f1eba6,0.54242325
n05eaa95a20db4dc,0.53849983
n05eb22847d0b049,0.618359
n05ecb7c3cd56c3b,0.4500847
n05ee0759ae95558,0.41279685
n05f4ab5c97e7f9a,0.24646033
n05ff035b0d7f034,0.4273803
n0608fea23840810,0.52835774
n0616215efbc8a5e,0.55090386
n0623a2321145225,0.5663238
n062e82d993916d3,0.7438642
n062ebbe613da8ac,0.7233216
n063211ba1eb0ffd,0.3808831
n063a228063bd1cc,0.53546375
n064d48311d823a2,0.49827877
n0654f15d90ea956,0.48137102
n065a6d3a4b83cd3,0.6701667
n0662b33f4ebdae9,0.4565537
n0662badb26e1135,0.4814039
n066fcf18b293870,0.5711626
n06704ca1519e3e1,0.54210705
n067ecf816692a0e,0.38127542
n069076c3d3ddcfe,0.57333845
n069cc56ed1b2828,0.6692099
n069f3c08feb65be,0.606803
n06a813f7b0519c1,0.544137
n06ad2b44b368d76,0.55934566
n06b61f121e3bbc1,0.6008622
n06d6aae72893dbc,0.57880837
n06f355f3e5213ff,0.5739061
n070d6d34d4098f0,0.5756749
n071a10137a9bd73,0.38342685
n0721eda7a0107fa,0.55690193
n07271df21212b23,0.3483323
n07476ea048e2ef0,0.5076287
n075f31b5084ed60,0.15927967
n0761a5c24eccd2e,0.5081505
n076424cabb4fd63,0.3082806
n076585edb479a8e,0.5384146
n076e0f02795aab5,0.46162596
n077f2c1668d3b31,0.5662078
n0795d6554f64bc9,0.32274055
n079d06930cf114a,0.65258455
n07b4302a9b75f0e,0.6502347
n07dd724005779b8,0.40186325
n07e29860caa1c12,0.5012934
n07ed57db0ced668,0.30367732
n07f670a3b753fc5,0.46406192
n08004860eeb40af,0.5411369
n080b5012f326923,0.598696
n082977261bd9057,0.5733806
n082a9d9e2690ce9,0.54583275
n084f568bbef249f,0.5055638
n08579aa636041b7,0.5586648
n0877e7892359a08,0.48630828
n0878699958ace50,0.5415392
n0886bc43562876e,0.55906004
n088d573dd645b06,0.5281622
n088f10404fc1ed8,0.35538548
n08affd3d81303d6,0.49907404
n08b0c6ad8cd05f3,0.54386884
n08bf641b3ff7338,0.42184058
n08d2e79fcfc63de,0.63056254
n08dfbb342c6b874,0.55679035
n08f803b8db4ad17,0.3531305
n0907a040d6b00c4,0.37625104
n0909697710eda6d,0.33161053
n0916158e9666342,0.82210535
n091941c26cd3852,0.48397622
n091beccacc36f5d,0.45977038
n09202e96a1369f1,0.32187358
n09202fb6c7a5834,0.54929596
n092653f7b833823,0.38050908
n093f4d1e5b5e55b,0.52192974
n094e045cd94e4eb,0.7239744
n09502daeb5810c9,0.28156722
n095f6b60157514b,0.6395165
n097b2197f3f85b6,0.52626777
n0990b8c3be6c680,0.5156725
n099d40b6a218f6e,0.67995685
n09a19cabc3a8f1c,0.5624359
n09c748f8ebe623b,0.59789246
n09cb914a9b0a6d7,0.58378965
n09cdd12eb948e9a,0.4195069
n09fde57d7db36b5,0.36542538
n0a09f64f628041f,0.5952144
n0a0f0753ed1239a,0.4453858
n0a116462c4c382d,0.5699712
