id,medellin_group_medellin_tr5
n0003aa52cab36c2,0.44089863
n000920ed083903f,0.5435326
n0038e640522c4a6,0.62463737
n004ac94a87dc54b,0.5519482
n0052fe97ea0c05f,0.508482
n00a5ccf3b6b2870,0.5292762
n00bf78d0bbbc1b6,0.4567419
n00c6fd95ff0c83e,0.36243436
n00cd56868258aec,0.39103162
n00e7d6fb71ef69f,0.29539782
n00eb7b6d909a474,0.46053848
n00ef5d7023ba22c,0.44561997
n0109ad1f1de6ecf,0.5387148
n010ac4843c7c373,0.5318952
n010db8cad2edf75,0.5638632
n0115172f2957391,0.68424547
n0115fb4ef2c6879,0.32079107
n0117a919fb3cda2,0.5754942
n0120e1cd7ee53b7,0.5017764
n012832fc7dd9efc,0.6617584
n01326931a33c470,0.464951
n01334c2a569b077,0.5606821
n01414f625931a86,0.4206796
n0145c7741d2deaa,0.46808735
n01491e82964ef7b,0.41195488
n014a16e145485ee,0.4792064
n0150fcd0a593f1e,0.4037437
n016d45f741d36d8,0.41127458
n017bc0234e72df3,0.5555441
n017be226fae416b,0.37159225
n0194cd9498b8242,0.5996268
n01a51c6b7a51ca9,0.46365958
n01a553fda11dce9,0.5479115
n01a607f5d4ddc05,0.62360835
n01ab4bd082774c8,0.6739508
n01ac94892c14ff3,0.44999307
n01b10aa87046aad,0.27870086
n01d7dad2057d5cc,0.37840876
n01eb86dcc009864,0.58114123
n01f1d253738e087,0.5256396
n020a037b1eb26ab,0.6702843
n021222c518e33b5,0.5102142
n0216c5fb57e51f2,0.42014918
n022740d49a6c9e3,0.48553148
n0247bd4f3eaec3c,0.57461745
n0251baa36a2d410,0.51188797
n027f13c34538917,0.57430905
n02828fce731875a,0.5643196
n029502c4915efc9,0.47459507
n02c012f23bec405,0.3054375
n02c489b8a5ac2ca,0.4984708
n02c7628dab94f72,0.25749406
n02cea6208b7b750,0.39063984
n02d580714993700,0.49811447
n02da85d426a18fc,0.5255366
n02f6ef582e4c2e0,0.7654722
n02fed93dd8e0200,0.7218845
n03033fad16360de,0.48029956
n0304e67ec020c9e,0.45615357
n030f832bd173780,0.484492
n03146f43ad24bde,0.4933957
n03323587e663f2c,0.4307504
n034c3d322f1b82b,0.5708476
n03579717535df0b,0.59523714
n035ab6c115c027c,0.37208447
n0371c9f6cc3374e,0.5801546
n037567543c3d81d,0.4864428
n0378b3be490e3d8,0.50789285
n037c5f3a8068931,0.29720303
n039380ed235793c,0.37654045
n03a2b9942042feb,0.5555482
n03b5711ae646837,0.46423304
n03ca83869149778,0.49667093
n03ccf586cc9e067,0.62670714
n03d816c52f9972c,0.51798755
n03da9d7c2581ccf,0.44434708
n03de2730418defc,0.6727574
n03fbb64f8fe5ebb,0.65243363
n0401c716e1a1984,0.30300644
n040782d5028d4a2,0.7197202
n04140d6700bdf92,0.39751452
n0423c320c7e20ce,0.3804312
n042473ac1d25254,0.3003882
n0438a621ffa9abc,0.5658134
n04432e34953b6dd,0.36878014
n044dfb17569add3,0.60460174
n045d5194e38f3bc,0.4144568
n04803d38789b1a7,0.60037994
n048e13432a123b3,0.4871934
n0496547bb1a7116,0.6785863
n04b1b5fe384a338,0.4496577
n04b5acd3a38656b,0.4196318
n04baeba8e5d5ec1,0.4284544
n04c181e741c3670,0.6637597
n04ced1271b74c5c,0.42130452
n04d90f53772cbea,0.46360707
n04e078ce938d027,0.4072762
n04eaed97e808f3a,0.4158589
n04fc6dbef66dd71,0.38812166
n05041fac2ac2c6d,0.5331449
n050ef88b23a6833,0.325371
n0525bebca057102,0.6687881
n0532ca4c55ba875,0.5630865
n05347c1a0229dca,0.5452458
n0549f1d085c33e0,0.47454298
n05507fd910384f5,0.42231143
n055e8e33f2802f2,0.53196687
n055fdef24977222,0.4896754
n058a3c295f626e1,0.55732536
n0598ab252df5c51,0.5021509
n05ad81e297671b9,0.2942915
n05c6d7eae7f5592,0.52244514
n05decc66b269d4c,0.47930175
n05e03f548f1eba6,0.492071
n05eaa95a20db4dc,0.51095045
n05eb22847d0b049,0.5631381
n05ecb7c3cd56c3b,0.4188184
n05ee0759ae95558,0.3650557
n05f4ab5c97e7f9a,0.24834439
n05ff035b0d7f034,0.41016677
n0608fea23840810,0.5183944
n0616215efbc8a5e,0.52036774
n0623a2321145225,0.51887184
n062e82d993916d3,0.7065572
n062ebbe613da8ac,0.63291985
n063211ba1eb0ffd,0.35302714
n063a228063bd1cc,0.48493215
n064d48311d823a2,0.44749334
n0654f15d90ea956,0.4042703
n065a6d3a4b83cd3,0.5594489
n0662b33f4ebdae9,0.4598816
n0662badb26e1135,0.46931076
n066fcf18b293870,0.5661971
n06704ca1519e3e1,0.51552254
n067ecf816692a0e,0.33606353
n069076c3d3ddcfe,0.5267401
