id,medellin_group_medellin_tr5
n0003aa52cab36c2,0.53083724
n000920ed083903f,0.55019635
n0038e640522c4a6,0.5888765
n004ac94a87dc54b,0.5701572
n0052fe97ea0c05f,0.477586
n00a5ccf3b6b2870,0.5137245
n00bf78d0bbbc1b6,0.54071033
n00c6fd95ff0c83e,0.41772565
n00cd56868258aec,0.4174495
n00e7d6fb71ef69f,0.3489121
n00eb7b6d909a474,0.43427786
n00ef5d7023ba22c,0.4092232
n0109ad1f1de6ecf,0.5065412
n010ac4843c7c373,0.5467881
n010db8cad2edf75,0.5555952
n0115172f2957391,0.64683247
n0115fb4ef2c6879,0.22986336
n0117a919fb3cda2,0.5655964
n0120e1cd7ee53b7,0.58955926
n012832fc7dd9efc,0.64089704
n01326931a33c470,0.45340794
n01334c2a569b077,0.51010346
n01414f625931a86,0.4185034
n0145c7741d2deaa,0.47456762
n01491e82964ef7b,0.41186914
n014a16e145485ee,0.42190832
n0150fcd0a593f1e,0.40242222
n016d45f741d36d8,0.43189642
n017bc0234e72df3,0.5814353
n017be226fae416b,0.31214568
n0194cd9498b8242,0.5022813
n01a51c6b7a51ca9,0.4584716
n01a553fda11dce9,0.5366764
n01a607f5d4ddc05,0.6100294
n01ab4bd082774c8,0.70022357
n01ac94892c14ff3,0.48716816
n01b10aa87046aad,0.2988201
n01d7dad2057d5cc,0.3829349
n01eb86dcc009864,0.5469133
n01f1d253738e087,0.5241151
n020a037b1eb26ab,0.57587314
n021222c518e33b5,0.48147905
n0216c5fb57e51f2,0.4542214
n022740d49a6c9e3,0.47512677
n0247bd4f3eaec3c,0.49972165
n0251baa36a2d410,0.46172678
n027f13c34538917,0.43404007
n02828fce731875a,0.5722544
n029502c4915efc9,0.511484
n02c012f23bec405,0.33900875
n02c489b8a5ac2ca,0.48150674
n02c7628dab94f72,0.24082337
n02cea6208b7b750,0.37248242
n02d580714993700,0.5711989
n02da85d426a18fc,0.47147346
n02f6ef582e4c2e0,0.7634565
n02fed93dd8e0200,0.69988567
n03033fad16360de,0.47925293
n0304e67ec020c9e,0.39477894
n030f832bd173780,0.4345937
n03146f43ad24bde,0.5108517
n03323587e663f2c,0.43899837
n034c3d322f1b82b,0.5742606
n03579717535df0b,0.51787543
n035ab6c115c027c,0.3478929
n0371c9f6cc3374e,0.6374293
n037567543c3d81d,0.4470195
n0378b3be490e3d8,0.52975374
n037c5f3a8068931,0.32696822
n039380ed235793c,0.4267903
n03a2b9942042feb,0.53999764
n03b5711ae646837,0.46152502
n03ca83869149778,0.45009866
n03ccf586cc9e067,0.5779834
n03d816c52f9972c,0.47105002
n03da9d7c2581ccf,0.5120727
n03de2730418defc,0.59570235
n03fbb64f8fe5ebb,0.5975311
n0401c716e1a1984,0.36001542
n040782d5028d4a2,0.63820356
n04140d6700bdf92,0.41101056
n0423c320c7e20ce,0.40938044
n042473ac1d25254,0.31315932
n0438a621ffa9abc,0.5558654
n04432e34953b6dd,0.3788046
n044dfb17569add3,0.6408248
n045d5194e38f3bc,0.3990323
n04803d38789b1a7,0.5786468
n048e13432a123b3,0.391265
n0496547bb1a7116,0.6928326
n04b1b5fe384a338,0.42278114
n04b5acd3a38656b,0.37651163
n04baeba8e5d5ec1,0.38898313
n04c181e741c3670,0.6843101
n04ced1271b74c5c,0.4628642
n04d90f53772cbea,0.382561
n04e078ce938d027,0.44192657
n04eaed97e808f3a,0.3751763
n04fc6dbef66dd71,0.39398333
n05041fac2ac2c6d,0.51531726
n050ef88b23a6833,0.46419343
n0525bebca057102,0.6829516
n0532ca4c55ba875,0.5158347
n05347c1a0229dca,0.5741512
n0549f1d085c33e0,0.48369652
n05507fd910384f5,0.46014026
n055e8e33f2802f2,0.5051514
n055fdef24977222,0.5516849
n058a3c295f626e1,0.5217985
n0598ab252df5c51,0.5513882
n05ad81e297671b9,0.2911802
n05c6d7eae7f5592,0.5217013
n05decc66b269d4c,0.50428253
n05e03f548f1eba6,0.513839
n05eaa95a20db4dc,0.44491047
n05eb22847d0b049,0.59372085
n05ecb7c3cd56c3b,0.38560638
n05ee0759ae95558,0.38783634
n05f4ab5c97e7f9a,0.30348176
n05ff035b0d7f034,0.40895757
n0608fea23840810,0.49626163
n0616215efbc8a5e,0.5165733
n0623a2321145225,0.4823603
n062e82d993916d3,0.63086116
n062ebbe613da8ac,0.61320657
n063211ba1eb0ffd,0.37595102
n063a228063bd1cc,0.56358486
n064d48311d823a2,0.47623137
