id,xgb_metric_medellin_tr10
n0003aa52cab36c2,0.42652488
n000920ed083903f,0.43449396
n0038e640522c4a6,0.6169945
n004ac94a87dc54b,0.5668616
n0052fe97ea0c05f,0.6120572
n00a5ccf3b6b2870,0.64125335
n00bf78d0bbbc1b6,0.44158047
n00c6fd95ff0c83e,0.470884
n00cd56868258aec,0.33244428
n00e7d6fb71ef69f,0.35372242
n00eb7b6d909a474,0.50874424
n00ef5d7023ba22c,0.3855043
n0109ad1f1de6ecf,0.5235471
n010ac4843c7c373,0.46407592
n010db8cad2edf75,0.61836284
n0115172f2957391,0.7637052
n0115fb4ef2c6879,0.40233174
n0117a919fb3cda2,0.575241
n0120e1cd7ee53b7,0.43198133
n012832fc7dd9efc,0.67041516
n01326931a33c470,0.5414438
n01334c2a569b077,0.48788923
n01414f625931a86,0.43395612
n0145c7741d2deaa,0.4657253
n01491e82964ef7b,0.40380132
n014a16e145485ee,0.47150293
n0150fcd0a593f1e,0.457515
n016d45f741d36d8,0.4023455
n017bc0234e72df3,0.57423514
n017be226fae416b,0.39708152
n0194cd9498b8242,0.51027936
n01a51c6b7a51ca9,0.3390933
n01a553fda11dce9,0.5879068
n01a607f5d4ddc05,0.59602225
n01ab4bd082774c8,0.5784525
n01ac94892c14ff3,0.49066502
n01b10aa87046aad,0.41081706
n01d7dad2057d5cc,0.44007823
n01eb86dcc009864,0.6225983
n01f1d253738e087,0.555803
n020a037b1eb26ab,0.750918
n021222c518e33b5,0.39970294
n0216c5fb57e51f2,0.41511717
n022740d49a6c9e3,0.5694812
n0247bd4f3eaec3c,0.6556832
n0251baa36a2d410,0.53163266
n027f13c34538917,0.57340854
n02828fce731875a,0.606535
n029502c4915efc9,0.26797718
n02c012f23bec405,0.34462172
n02c489b8a5ac2ca,0.53437877
n02c7628dab94f72,0.29440576
n02cea6208b7b750,0.47815016
n02d580714993700,0.4980665
n02da85d426a18fc,0.56229424
n02f6ef582e4c2e0,0.62887096
n02fed93dd8e0200,0.6448453
n03033fad16360de,0.641249
n0304e67ec020c9e,0.54107445
n030f832bd173780,0.57906675
n03146f43ad24bde,0.5164257
n03323587e663f2c,0.46816793
n034c3d322f1b82b,0.48066702
n03579717535df0b,0.5317448
n035ab6c115c027c,0.4377709
n0371c9f6cc3374e,0.55667883
n037567543c3d81d,0.55437654
n0378b3be490e3d8,0.54469144
n037c5f3a8068931,0.26422957
n039380ed235793c,0.36563247
n03a2b9942042feb,0.55287886
n03b5711ae646837,0.45102242
n03ca83869149778,0.65640867
n03ccf586cc9e067,0.7565754
n03d816c52f9972c,0.53607464
n03da9d7c2581ccf,0.4593889
n03de2730418defc,0.6211358
n03fbb64f8fe5ebb,0.6819297
n0401c716e1a1984,0.35295442
n040782d5028d4a2,0.73234504
n04140d6700bdf92,0.42516437
n0423c320c7e20ce,0.49231148
n042473ac1d25254,0.47612566
n0438a621ffa9abc,0.6321773
n04432e34953b6dd,0.4497166
n044dfb17569add3,0.7077827
n045d5194e38f3bc,0.5237328
n04803d38789b1a7,0.63459253
n048e13432a123b3,0.5732954
n0496547bb1a7116,0.59283614
n04b1b5fe384a338,0.58053684
n04b5acd3a38656b,0.5961845
n04baeba8e5d5ec1,0.47699323
n04c181e741c3670,0.6800841
n04ced1271b74c5c,0.4292218
n04d90f53772cbea,0.4324182
n04e078ce938d027,0.35883838
n04eaed97e808f3a,0.47454077
n04fc6dbef66dd71,0.49548596
n05041fac2ac2c6d,0.57853115
n050ef88b23a6833,0.22443867
n0525bebca057102,0.69798976
n0532ca4c55ba875,0.43988687
n05347c1a0229dca,0.6331853
n0549f1d085c33e0,0.49287567
n05507fd910384f5,0.24373202
n055e8e33f2802f2,0.5528576
n055fdef24977222,0.38156432
n058a3c295f626e1,0.52091205
n0598ab252df5c51,0.40100563
n05ad81e297671b9,0.44026664
n05c6d7eae7f5592,0.4923719
n05decc66b269d4c,0.5701335
n05e03f548f1eba6,0.50924426
n05eaa95a20db4dc,0.533814
n05eb22847d0b049,0.53765875
n05ecb7c3cd56c3b,0.4386183
n05ee0759ae95558,0.41275555
n05f4ab5c97e7f9a,0.28699648
n05ff035b0d7f034,0.46770605
n0608fea23840810,0.44220874
n0616215efbc8a5e,0.51422966
n0623a2321145225,0.565119
n062e82d993916d3,0.7486303
n062ebbe613da8ac,0.7179731
n063211ba1eb0ffd,0.40469632
n063a228063bd1cc,0.5055259
n064d48311d823a2,0.48962188
