id,sf_strategy__tr7
n0003aa52cab36c2,0.59260744
n000920ed083903f,0.5674594000000001
n0038e640522c4a6,0.4672464
n004ac94a87dc54b,0.644667
n0052fe97ea0c05f,0.5012076
n00a5ccf3b6b2870,0.62084
n00bf78d0bbbc1b6,0.43883359999999993
n00c6fd95ff0c83e,0.545583
n00cd56868258aec,0.46588975
n00e7d6fb71ef69f,0.4523696
n00eb7b6d909a474,0.43959835
n00ef5d7023ba22c,0.47589788
n0109ad1f1de6ecf,0.6332233
n010ac4843c7c373,0.6237828000000001
n010db8cad2edf75,0.5350531
n0115172f2957391,0.564236
n0115fb4ef2c6879,0.3664837
n0117a919fb3cda2,0.5914208000000001
n0120e1cd7ee53b7,0.48880297
n012832fc7dd9efc,0.6831573000000001
n01326931a33c470,0.32047373
n01334c2a569b077,0.60371697
n01414f625931a86,0.42273682
n0145c7741d2deaa,0.5070474
n01491e82964ef7b,0.4850731
n014a16e145485ee,0.5286835999999999
n0150fcd0a593f1e,0.4039145
n016d45f741d36d8,0.48294193
n017bc0234e72df3,0.58349174
n017be226fae416b,0.303292
n0194cd9498b8242,0.42510286
n01a51c6b7a51ca9,0.4499682
n01a553fda11dce9,0.62372905
n01a607f5d4ddc05,0.6182668
n01ab4bd082774c8,0.6748234000000001
n01ac94892c14ff3,0.5045601
n01b10aa87046aad,0.27490464
n01d7dad2057d5cc,0.39152929999999997
n01eb86dcc009864,0.52704287
n01f1d253738e087,0.46895975
n020a037b1eb26ab,0.57946986
n021222c518e33b5,0.39394933
n0216c5fb57e51f2,0.55345136
n022740d49a6c9e3,0.44062486
n0247bd4f3eaec3c,0.5852975
n0251baa36a2d410,0.44221145
n027f13c34538917,0.40531540000000005
n02828fce731875a,0.55863965
n029502c4915efc9,0.5385403
n02c012f23bec405,0.28397849999999997
n02c489b8a5ac2ca,0.55606836
n02c7628dab94f72,0.31485108
n02cea6208b7b750,0.40723038
n02d580714993700,0.54858845
n02da85d426a18fc,0.4618241
n02f6ef582e4c2e0,0.80946296
n02fed93dd8e0200,0.80163246
n03033fad16360de,0.5701936
n0304e67ec020c9e,0.43226728
n030f832bd173780,0.52030647
n03146f43ad24bde,0.49861400000000006
n03323587e663f2c,0.44420576
n034c3d322f1b82b,0.49157962
n03579717535df0b,0.44539377
n035ab6c115c027c,0.26617554
n0371c9f6cc3374e,0.6804226999999999
n037567543c3d81d,0.31069046
n0378b3be490e3d8,0.5821324000000001
n037c5f3a8068931,0.32242584
n039380ed235793c,0.37598675
n03a2b9942042feb,0.5588209
n03b5711ae646837,0.47259143
n03ca83869149778,0.40851456
n03ccf586cc9e067,0.58027846
n03d816c52f9972c,0.47294143
n03da9d7c2581ccf,0.5942023
n03de2730418defc,0.5102067
n03fbb64f8fe5ebb,0.6495970999999999
n0401c716e1a1984,0.49281046
n040782d5028d4a2,0.67198443
n04140d6700bdf92,0.27728343
n0423c320c7e20ce,0.40037483
n042473ac1d25254,0.44116563
n0438a621ffa9abc,0.5387251999999999
n04432e34953b6dd,0.4083663
n044dfb17569add3,0.5977738
n045d5194e38f3bc,0.4252718
n04803d38789b1a7,0.61084884
n048e13432a123b3,0.45443413
n0496547bb1a7116,0.66261405
n04b1b5fe384a338,0.41651738
n04b5acd3a38656b,0.31968470000000004
n04baeba8e5d5ec1,0.43259174
n04c181e741c3670,0.6196084
n04ced1271b74c5c,0.5166819
n04d90f53772cbea,0.4071635
n04e078ce938d027,0.51832545
n04eaed97e808f3a,0.3490447
n04fc6dbef66dd71,0.40101546
n05041fac2ac2c6d,0.6097068
n050ef88b23a6833,0.37049124
n0525bebca057102,0.71348333
n0532ca4c55ba875,0.43918046
n05347c1a0229dca,0.582935
n0549f1d085c33e0,0.5449189999999999
n05507fd910384f5,0.46035656
n055e8e33f2802f2,0.45977926
n055fdef24977222,0.5757353000000001
n058a3c295f626e1,0.50408673
n0598ab252df5c51,0.43866703
n05ad81e297671b9,0.16125064
n05c6d7eae7f5592,0.52133775
n05decc66b269d4c,0.5020237
n05e03f548f1eba6,0.56909907
n05eaa95a20db4dc,0.6320286999999999
n05eb22847d0b049,0.64774114
n05ecb7c3cd56c3b,0.3892697
n05ee0759ae95558,0.5035031
n05f4ab5c97e7f9a,0.3374644
n05ff035b0d7f034,0.47862002
n0608fea23840810,0.5338515
n0616215efbc8a5e,0.53542227
n0623a2321145225,0.46649832
n062e82d993916d3,0.56959033
n062ebbe613da8ac,0.62901855
n063211ba1eb0ffd,0.3600503
n063a228063bd1cc,0.48005137
n064d48311d823a2,0.45513760000000003
n0654f15d90ea956,0.52349365
n065a6d3a4b83cd3,0.56756467
n0662b33f4ebdae9,0.42841179999999995
n0662badb26e1135,0.44633585
n066fcf18b293870,0.525096
n06704ca1519e3e1,0.55467176
n067ecf816692a0e,0.34505123
n069076c3d3ddcfe,0.5015523000000001
n069cc56ed1b2828,0.5398429
n069f3c08feb65be,0.621626
n06a813f7b0519c1,0.5346449000000001
n06ad2b44b368d76,0.47314835
n06b61f121e3bbc1,0.6392912
n06d6aae72893dbc,0.45795095
n06f355f3e5213ff,0.48215184
n070d6d34d4098f0,0.6673555999999999
n071a10137a9bd73,0.4032726
n0721eda7a0107fa,0.37826806
n07271df21212b23,0.30469197
n07476ea048e2ef0,0.50685793
n075f31b5084ed60,0.38693940000000004
n0761a5c24eccd2e,0.45722774
n076424cabb4fd63,0.29886383
n076585edb479a8e,0.612104
n076e0f02795aab5,0.5224125
n077f2c1668d3b31,0.55113745
n0795d6554f64bc9,0.32378536
n079d06930cf114a,0.5952057
n07b4302a9b75f0e,0.6287166999999999
n07dd724005779b8,0.45455334
n07e29860caa1c12,0.47768795
n07ed57db0ced668,0.324896
n07f670a3b753fc5,0.46159816
n08004860eeb40af,0.59653956
n080b5012f326923,0.6152677
n082977261bd9057,0.54398936
n082a9d9e2690ce9,0.5466869000000001
n084f568bbef249f,0.5294606
n08579aa636041b7,0.6129882
n0877e7892359a08,0.48864862
n0878699958ace50,0.41653615
n0886bc43562876e,0.44514079999999995
n088d573dd645b06,0.6656814999999999
n088f10404fc1ed8,0.41864118
n08affd3d81303d6,0.38061947
n08b0c6ad8cd05f3,0.6217020000000001
n08bf641b3ff7338,0.40274176
n08d2e79fcfc63de,0.6430391
n08dfbb342c6b874,0.58595085
n08f803b8db4ad17,0.40692678
n0907a040d6b00c4,0.23735167
n0909697710eda6d,0.38092074
n0916158e9666342,0.6617185
n091941c26cd3852,0.57659143
n091beccacc36f5d,0.4855294
n09202e96a1369f1,0.44408622
n09202fb6c7a5834,0.65602416
n092653f7b833823,0.47915512
n093f4d1e5b5e55b,0.49278990000000006
n094e045cd94e4eb,0.73826754
n09502daeb5810c9,0.29056758
n095f6b60157514b,0.523506
n097b2197f3f85b6,0.45683903
n0990b8c3be6c680,0.45131394
n099d40b6a218f6e,0.5703701999999999
n09a19cabc3a8f1c,0.50315124
n09c748f8ebe623b,0.6001350000000001
n09cb914a9b0a6d7,0.41796824
n09cdd12eb948e9a,0.42345378
n09fde57d7db36b5,0.36681807
n0a09f64f628041f,0.57038105
n0a0f0753ed1239a,0.43395293
n0a116462c4c382d,0.59466404
n0a18af2ab5724e6,0.60962147
n0a18f290289021d,0.53130907
n0a232eae081aa0e,0.52157104
n0a275404c8f6db1,0.57200825
n0a2fc377979c649,0.58719474
n0a3346fbd7a65c7,0.41828567
n0a42c3ed44e5a80,0.55125654
n0a44e8328de71fa,0.4908302
n0a4e5218de56ae4,0.53286237
n0a72d9f5ab29fc0,0.44396729999999995
n0a7456127968d33,0.28964537
n0a7c28d8b375e3c,0.48529300000000003
n0a8c1ce2fd89688,0.4098090999999999
n0ab96322113c7f5,0.53235894
n0ac650da9df5487,0.55701154
n0aca4a0885e5650,0.18600452
n0ad0267a97e80a7,0.40638927
n0ae3342bcfb8903,0.3216366
n0b0bbb026ad53e1,0.51674926
n0b182d0194b0963,0.6152354999999999
n0b2395085ce0873,0.77347016
n0b361aea3bf053a,0.456189
n0b365443013050e,0.36094773
n0b3cf6705798779,0.5480663
n0b3f51462700069,0.43455797
n0bb11fc6df830d8,0.64161986
n0bb55577d1f6df7,0.48855470000000006
n0bbe4118e5f1b7b,0.5738911999999999
n0bd398c6e146c7d,0.58718824
n0be640bafce4f63,0.5959549
n0be9d7bb9c398e5,0.50466436
n0beef391c60a0c9,0.4386731
n0c09f3b9671231b,0.5056323
n0c0a736dcd79cde,0.5915244000000001
n0c23d9880678f35,0.43635280000000004
n0c26d20d8ca1fea,0.5581547
n0c2779b1b284925,0.6351403
n0c34822e9b4835a,0.5795696
n0c38360bfd4b0a8,0.52249336
n0c3884ecb8ade24,0.7050938
n0c478b5f737bbdc,0.40627998
n0c6059b168c210b,0.44963056
